x,y,z,error_u_msh,error_v_msh,error_w_msh
0.19773,0.00447647,0.00333333,0,0.00466964,0
0.199218,0.00495988,0.00333333,0,0.00466964,0
0.199035,0.00492737,0.00333333,0,0.00466964,0
0.198669,0.0048409,0.00333333,0,0.00466964,0
0.198244,0.00470301,0.00333333,0,0.00466964,0
0.197897,0.00455753,0.00333333,0,0.00466964,0
0.19773,0.00447647,0.00333333,0,0.00466964,0
0.199218,0.00495988,0.00372491,0,0.00466964,0
0.199035,0.00492737,0.00372491,0,0.00466964,0
0.198669,0.0048409,0.00372491,0,0.00466964,0
0.198244,0.00470301,0.00372491,0,0.00466964,0
0.197897,0.00455753,0.00372491,0,0.00466964,0
0.19773,0.00447647,0.00372491,0,0.00466964,0
0.199218,0.00495988,0.00452461,0,0.00466964,0
0.199035,0.00492737,0.00452461,0,0.00466964,0
0.198669,0.0048409,0.00452461,0,0.00466964,0
0.198244,0.00470301,0.00452461,0,0.00466964,0
0.197897,0.00455753,0.00452461,0,0.00466964,0
0.19773,0.00447647,0.00452461,0,0.00466964,0
0.199218,0.00495988,0.00547539,0,0.00466964,0
0.199035,0.00492737,0.00547539,0,0.00466964,0
0.198669,0.0048409,0.00547539,0,0.00466964,0
0.198244,0.00470301,0.00547539,0,0.00466964,0
0.197897,0.00455753,0.00547539,0,0.00466964,0
0.19773,0.00447647,0.00547539,0,0.00466964,0
0.199218,0.00495988,0.00627509,0,0.00466964,0
0.199035,0.00492737,0.00627509,0,0.00466964,0
0.198669,0.0048409,0.00627509,0,0.00466964,0
0.198244,0.00470301,0.00627509,0,0.00466964,0
0.197897,0.00455753,0.00627509,0,0.00466964,0
0.19773,0.00447647,0.00627509,0,0.00466964,0
0.199218,0.00495988,0.00666667,0,0.00466964,0
0.199035,0.00492737,0.00666667,0,0.00466964,0
0.198669,0.0048409,0.00666667,0,0.00466964,0
0.198244,0.00470301,0.00666667,0,0.00466964,0
0.197897,0.00455753,0.00666667,0,0.00466964,0
0.19773,0.00447647,0.00666667,0,0.00466964,0
0.199218,0.00495988,0.00666667,0,0.00466964,0
0.199035,0.00492737,0.00666667,0,0.00466964,0
0.198669,0.0048409,0.00666667,0,0.00466964,0
0.198244,0.00470301,0.00666667,0,0.00466964,0
0.197897,0.00455753,0.00666667,0,0.00466964,0
0.19773,0.00447647,0.00666667,0,0.00466964,0
0.199218,0.00495988,0.00705824,0,0.00466964,0
0.199035,0.00492737,0.00705824,0,0.00466964,0
0.198669,0.0048409,0.00705824,0,0.00466964,0
0.198244,0.00470301,0.00705824,0,0.00466964,0
0.197897,0.00455753,0.00705824,0,0.00466964,0
0.19773,0.00447647,0.00705824,0,0.00466964,0
0.199218,0.00495988,0.00785795,0,0.00466964,0
0.199035,0.00492737,0.00785795,0,0.00466964,0
0.198669,0.0048409,0.00785795,0,0.00466964,0
0.198244,0.00470301,0.00785795,0,0.00466964,0
0.197897,0.00455753,0.00785795,0,0.00466964,0
0.19773,0.00447647,0.00785795,0,0.00466964,0
0.199218,0.00495988,0.00880872,0,0.00466964,0
0.199035,0.00492737,0.00880872,0,0.00466964,0
0.198669,0.0048409,0.00880872,0,0.00466964,0
0.198244,0.00470301,0.00880872,0,0.00466964,0
0.197897,0.00455753,0.00880872,0,0.00466964,0
0.19773,0.00447647,0.00880872,0,0.00466964,0
0.199218,0.00495988,0.00960843,0,0.00466964,0
0.199035,0.00492737,0.00960843,0,0.00466964,0
0.198669,0.0048409,0.00960843,0,0.00466964,0
0.198244,0.00470301,0.00960843,0,0.00466964,0
0.197897,0.00455753,0.00960843,0,0.00466964,0
0.19773,0.00447647,0.00960843,0,0.00466964,0
0.199218,0.00495988,0.01,0,0.00466964,0
0.199035,0.00492737,0.01,0,0.00466964,0
0.198669,0.0048409,0.01,0,0.00466964,0
0.198244,0.00470301,0.01,0,0.00466964,0
0.197897,0.00455753,0.01,0,0.00466964,0
0.19773,0.00447647,0.01,0,0.00466964,0
0.19773,0.00447647,0,0,0.00466964,0
0.197566,0.0043891,0,0,0.00466964,0
0.197245,0.0041936,0,0,0.00466964,0
0.196884,0.00393133,0,0,0.00466964,0
0.196598,0.00368564,0,0,0.00466964,0
0.196464,0.00355697,0,0,0.00466964,0
0.19773,0.00447647,0.000391574,0,0.00466964,0
0.197566,0.0043891,0.000391574,0,0.00466964,0
0.197245,0.0041936,0.000391574,0,0.00466964,0
0.196884,0.00393133,0.000391574,0,0.00466964,0
0.196598,0.00368564,0.000391574,0,0.00466964,0
0.196464,0.00355697,0.000391574,0,0.00466964,0
0.19773,0.00447647,0.00119128,0,0.00466964,0
0.197566,0.0043891,0.00119128,0,0.00466964,0
0.197245,0.0041936,0.00119128,0,0.00466964,0
0.196884,0.00393133,0.00119128,0,0.00466964,0
0.196598,0.00368564,0.00119128,0,0.00466964,0
0.196464,0.00355697,0.00119128,0,0.00466964,0
0.19773,0.00447647,0.00214205,0,0.00466964,0
0.197566,0.0043891,0.00214205,0,0.00466964,0
0.197245,0.0041936,0.00214205,0,0.00466964,0
0.196884,0.00393133,0.00214205,0,0.00466964,0
0.196598,0.00368564,0.00214205,0,0.00466964,0
0.196464,0.00355697,0.00214205,0,0.00466964,0
0.19773,0.00447647,0.00294176,0,0.00466964,0
0.197566,0.0043891,0.00294176,0,0.00466964,0
0.197245,0.0041936,0.00294176,0,0.00466964,0
0.196884,0.00393133,0.00294176,0,0.00466964,0
0.196598,0.00368564,0.00294176,0,0.00466964,0
0.196464,0.00355697,0.00294176,0,0.00466964,0
0.19773,0.00447647,0.00333333,0,0.00466964,0
0.197566,0.0043891,0.00333333,0,0.00466964,0
0.197245,0.0041936,0.00333333,0,0.00466964,0
0.196884,0.00393133,0.00333333,0,0.00466964,0
0.196598,0.00368564,0.00333333,0,0.00466964,0
0.196464,0.00355697,0.00333333,0,0.00466964,0
0.19773,0.00447647,0.00333333,0,0.00466964,0
0.197566,0.0043891,0.00333333,0,0.00466964,0
0.197245,0.0041936,0.00333333,0,0.00466964,0
0.196884,0.00393133,0.00333333,0,0.00466964,0
0.196598,0.00368564,0.00333333,0,0.00466964,0
0.196464,0.00355697,0.00333333,0,0.00466964,0
0.19773,0.00447647,0.00372491,0,0.00466964,0
0.197566,0.0043891,0.00372491,0,0.00466964,0
0.197245,0.0041936,0.00372491,0,0.00466964,0
0.196884,0.00393133,0.00372491,0,0.00466964,0
0.196598,0.00368564,0.00372491,0,0.00466964,0
0.196464,0.00355697,0.00372491,0,0.00466964,0
0.19773,0.00447647,0.00452461,0,0.00466964,0
0.197566,0.0043891,0.00452461,0,0.00466964,0
0.197245,0.0041936,0.00452461,0,0.00466964,0
0.196884,0.00393133,0.00452461,0,0.00466964,0
0.196598,0.00368564,0.00452461,0,0.00466964,0
0.196464,0.00355697,0.00452461,0,0.00466964,0
0.19773,0.00447647,0.00547539,0,0.00466964,0
0.197566,0.0043891,0.00547539,0,0.00466964,0
0.197245,0.0041936,0.00547539,0,0.00466964,0
0.196884,0.00393133,0.00547539,0,0.00466964,0
0.196598,0.00368564,0.00547539,0,0.00466964,0
0.196464,0.00355697,0.00547539,0,0.00466964,0
0.19773,0.00447647,0.00627509,0,0.00466964,0
0.197566,0.0043891,0.00627509,0,0.00466964,0
0.197245,0.0041936,0.00627509,0,0.00466964,0
0.196884,0.00393133,0.00627509,0,0.00466964,0
0.196598,0.00368564,0.00627509,0,0.00466964,0
0.196464,0.00355697,0.00627509,0,0.00466964,0
0.19773,0.00447647,0.00666667,0,0.00466964,0
0.197566,0.0043891,0.00666667,0,0.00466964,0
0.197245,0.0041936,0.00666667,0,0.00466964,0
0.196884,0.00393133,0.00666667,0,0.00466964,0
0.196598,0.00368564,0.00666667,0,0.00466964,0
0.196464,0.00355697,0.00666667,0,0.00466964,0
0.19773,0.00447647,0.00666667,0,0.00466964,0
0.197566,0.0043891,0.00666667,0,0.00466964,0
0.197245,0.0041936,0.00666667,0,0.00466964,0
0.196884,0.00393133,0.00666667,0,0.00466964,0
0.196598,0.00368564,0.00666667,0,0.00466964,0
0.196464,0.00355697,0.00666667,0,0.00466964,0
0.19773,0.00447647,0.00705824,0,0.00466964,0
0.197566,0.0043891,0.00705824,0,0.00466964,0
0.197245,0.0041936,0.00705824,0,0.00466964,0
0.196884,0.00393133,0.00705824,0,0.00466964,0
0.196598,0.00368564,0.00705824,0,0.00466964,0
0.196464,0.00355697,0.00705824,0,0.00466964,0
0.19773,0.00447647,0.00785795,0,0.00466964,0
0.197566,0.0043891,0.00785795,0,0.00466964,0
0.197245,0.0041936,0.00785795,0,0.00466964,0
0.196884,0.00393133,0.00785795,0,0.00466964,0
0.196598,0.00368564,0.00785795,0,0.00466964,0
0.196464,0.00355697,0.00785795,0,0.00466964,0
0.19773,0.00447647,0.00880872,0,0.00466964,0
0.197566,0.0043891,0.00880872,0,0.00466964,0
0.197245,0.0041936,0.00880872,0,0.00466964,0
0.196884,0.00393133,0.00880872,0,0.00466964,0
0.196598,0.00368564,0.00880872,0,0.00466964,0
0.196464,0.00355697,0.00880872,0,0.00466964,0
0.19773,0.00447647,0.00960843,0,0.00466964,0
0.197566,0.0043891,0.00960843,0,0.00466964,0
0.197245,0.0041936,0.00960843,0,0.00466964,0
0.196884,0.00393133,0.00960843,0,0.00466964,0
0.196598,0.00368564,0.00960843,0,0.00466964,0
0.196464,0.00355697,0.00960843,0,0.00466964,0
0.19773,0.00447647,0.01,0,0.00466964,0
0.197566,0.0043891,0.01,0,0.00466964,0
0.197245,0.0041936,0.01,0,0.00466964,0
0.196884,0.00393133,0.01,0,0.00466964,0
0.196598,0.00368564,0.01,0,0.00466964,0
0.196464,0.00355697,0.01,0,0.00466964,0
0.196464,0.00355697,0,0,0.00466964,0
0.196406,0.00349709,0,0,0.00466964,0
0.196289,0.00337195,0,0,0.00466964,0
0.196155,0.00321817,0,0,0.00466964,0
0.196048,0.00308462,0,0,0.00466964,0
0.195997,0.00301782,0,0,0.00466964,0
0.196464,0.00355697,0.000391574,0,0.00466964,0
0.196406,0.00349709,0.000391574,0,0.00466964,0
0.196289,0.00337195,0.000391574,0,0.00466964,0
0.196155,0.00321817,0.000391574,0,0.00466964,0
0.196048,0.00308462,0.000391574,0,0.00466964,0
0.195997,0.00301782,0.000391574,0,0.00466964,0
0.196464,0.00355697,0.00119128,0,0.00466964,0
0.196406,0.00349709,0.00119128,0,0.00466964,0
0.196289,0.00337195,0.00119128,0,0.00466964,0
0.196155,0.00321817,0.00119128,0,0.00466964,0
0.196048,0.00308462,0.00119128,0,0.00466964,0
0.195997,0.00301782,0.00119128,0,0.00466964,0
0.196464,0.00355697,0.00214205,0,0.00466964,0
0.196406,0.00349709,0.00214205,0,0.00466964,0
0.196289,0.00337195,0.00214205,0,0.00466964,0
0.196155,0.00321817,0.00214205,0,0.00466964,0
0.196048,0.00308462,0.00214205,0,0.00466964,0
0.195997,0.00301782,0.00214205,0,0.00466964,0
0.196464,0.00355697,0.00294176,0,0.00466964,0
0.196406,0.00349709,0.00294176,0,0.00466964,0
0.196289,0.00337195,0.00294176,0,0.00466964,0
0.196155,0.00321817,0.00294176,0,0.00466964,0
0.196048,0.00308462,0.00294176,0,0.00466964,0
0.195997,0.00301782,0.00294176,0,0.00466964,0
0.196464,0.00355697,0.00333333,0,0.00466964,0
0.196406,0.00349709,0.00333333,0,0.00466964,0
0.196289,0.00337195,0.00333333,0,0.00466964,0
0.196155,0.00321817,0.00333333,0,0.00466964,0
0.196048,0.00308462,0.00333333,0,0.00466964,0
0.195997,0.00301782,0.00333333,0,0.00466964,0
0.196464,0.00355697,0.00333333,0,0.00466964,0
0.196406,0.00349709,0.00333333,0,0.00466964,0
0.196289,0.00337195,0.00333333,0,0.00466964,0
0.196155,0.00321817,0.00333333,0,0.00466964,0
0.196048,0.00308462,0.00333333,0,0.00466964,0
0.195997,0.00301782,0.00333333,0,0.00466964,0
0.196464,0.00355697,0.00372491,0,0.00466964,0
0.196406,0.00349709,0.00372491,0,0.00466964,0
0.196289,0.00337195,0.00372491,0,0.00466964,0
0.196155,0.00321817,0.00372491,0,0.00466964,0
0.196048,0.00308462,0.00372491,0,0.00466964,0
0.195997,0.00301782,0.00372491,0,0.00466964,0
0.196464,0.00355697,0.00452461,0,0.00466964,0
0.196406,0.00349709,0.00452461,0,0.00466964,0
0.196289,0.00337195,0.00452461,0,0.00466964,0
0.196155,0.00321817,0.00452461,0,0.00466964,0
0.196048,0.00308462,0.00452461,0,0.00466964,0
0.195997,0.00301782,0.00452461,0,0.00466964,0
0.196464,0.00355697,0.00547539,0,0.00466964,0
0.196406,0.00349709,0.00547539,0,0.00466964,0
0.196289,0.00337195,0.00547539,0,0.00466964,0
0.196155,0.00321817,0.00547539,0,0.00466964,0
0.196048,0.00308462,0.00547539,0,0.00466964,0
0.195997,0.00301782,0.00547539,0,0.00466964,0
0.196464,0.00355697,0.00627509,0,0.00466964,0
0.196406,0.00349709,0.00627509,0,0.00466964,0
0.196289,0.00337195,0.00627509,0,0.00466964,0
0.196155,0.00321817,0.00627509,0,0.00466964,0
0.196048,0.00308462,0.00627509,0,0.00466964,0
0.195997,0.00301782,0.00627509,0,0.00466964,0
0.196464,0.00355697,0.00666667,0,0.00466964,0
0.196406,0.00349709,0.00666667,0,0.00466964,0
0.196289,0.00337195,0.00666667,0,0.00466964,0
0.196155,0.00321817,0.00666667,0,0.00466964,0
0.196048,0.00308462,0.00666667,0,0.00466964,0
0.195997,0.00301782,0.00666667,0,0.00466964,0
0.196464,0.00355697,0.00666667,0,0.00466964,0
0.196406,0.00349709,0.00666667,0,0.00466964,0
0.196289,0.00337195,0.00666667,0,0.00466964,0
0.196155,0.00321817,0.00666667,0,0.00466964,0
0.196048,0.00308462,0.00666667,0,0.00466964,0
0.195997,0.00301782,0.00666667,0,0.00466964,0
0.196464,0.00355697,0.00705824,0,0.00466964,0
0.196406,0.00349709,0.00705824,0,0.00466964,0
0.196289,0.00337195,0.00705824,0,0.00466964,0
0.196155,0.00321817,0.00705824,0,0.00466964,0
0.196048,0.00308462,0.00705824,0,0.00466964,0
0.195997,0.00301782,0.00705824,0,0.00466964,0
0.196464,0.00355697,0.00785795,0,0.00466964,0
0.196406,0.00349709,0.00785795,0,0.00466964,0
0.196289,0.00337195,0.00785795,0,0.00466964,0
0.196155,0.00321817,0.00785795,0,0.00466964,0
0.196048,0.00308462,0.00785795,0,0.00466964,0
0.195997,0.00301782,0.00785795,0,0.00466964,0
0.196464,0.00355697,0.00880872,0,0.00466964,0
0.196406,0.00349709,0.00880872,0,0.00466964,0
0.196289,0.00337195,0.00880872,0,0.00466964,0
0.196155,0.00321817,0.00880872,0,0.00466964,0
0.196048,0.00308462,0.00880872,0,0.00466964,0
0.195997,0.00301782,0.00880872,0,0.00466964,0
0.196464,0.00355697,0.00960843,0,0.00466964,0
0.196406,0.00349709,0.00960843,0,0.00466964,0
0.196289,0.00337195,0.00960843,0,0.00466964,0
0.196155,0.00321817,0.00960843,0,0.00466964,0
0.196048,0.00308462,0.00960843,0,0.00466964,0
0.195997,0.00301782,0.00960843,0,0.00466964,0
0.196464,0.00355697,0.01,0,0.00466964,0
0.196406,0.00349709,0.01,0,0.00466964,0
0.196289,0.00337195,0.01,0,0.00466964,0
0.196155,0.00321817,0.01,0,0.00466964,0
0.196048,0.00308462,0.01,0,0.00466964,0
0.195997,0.00301782,0.01,0,0.00466964,0
0.195997,0.00301782,0,0,0.00466964,0
0.195948,0.00295018,0,0,0.00466964,0
0.19585,0.00280967,0,0,0.00466964,0
0.19574,0.00263849,0,0,0.00466964,0
0.195652,0.00249104,0,0,0.00466964,0
0.195612,0.00241768,0,0,0.00466964,0
0.195997,0.00301782,0.000391574,0,0.00466964,0
0.195948,0.00295018,0.000391574,0,0.00466964,0
0.19585,0.00280967,0.000391574,0,0.00466964,0
0.19574,0.00263849,0.000391574,0,0.00466964,0
0.195652,0.00249104,0.000391574,0,0.00466964,0
0.195612,0.00241768,0.000391574,0,0.00466964,0
0.195997,0.00301782,0.00119128,0,0.00466964,0
0.195948,0.00295018,0.00119128,0,0.00466964,0
0.19585,0.00280967,0.00119128,0,0.00466964,0
0.19574,0.00263849,0.00119128,0,0.00466964,0
0.195652,0.00249104,0.00119128,0,0.00466964,0
0.195612,0.00241768,0.00119128,0,0.00466964,0
0.195997,0.00301782,0.00214205,0,0.00466964,0
0.195948,0.00295018,0.00214205,0,0.00466964,0
0.19585,0.00280967,0.00214205,0,0.00466964,0
0.19574,0.00263849,0.00214205,0,0.00466964,0
0.195652,0.00249104,0.00214205,0,0.00466964,0
0.195612,0.00241768,0.00214205,0,0.00466964,0
0.195997,0.00301782,0.00294176,0,0.00466964,0
0.195948,0.00295018,0.00294176,0,0.00466964,0
0.19585,0.00280967,0.00294176,0,0.00466964,0
0.19574,0.00263849,0.00294176,0,0.00466964,0
0.195652,0.00249104,0.00294176,0,0.00466964,0
0.195612,0.00241768,0.00294176,0,0.00466964,0
0.195997,0.00301782,0.00333333,0,0.00466964,0
0.195948,0.00295018,0.00333333,0,0.00466964,0
0.19585,0.00280967,0.00333333,0,0.00466964,0
0.19574,0.00263849,0.00333333,0,0.00466964,0
0.195652,0.00249104,0.00333333,0,0.00466964,0
0.195612,0.00241768,0.00333333,0,0.00466964,0
0.195997,0.00301782,0.00333333,0,0.00466964,0
0.195948,0.00295018,0.00333333,0,0.00466964,0
0.19585,0.00280967,0.00333333,0,0.00466964,0
0.19574,0.00263849,0.00333333,0,0.00466964,0
0.195652,0.00249104,0.00333333,0,0.00466964,0
0.195612,0.00241768,0.00333333,0,0.00466964,0
0.195997,0.00301782,0.00372491,0,0.00466964,0
0.195948,0.00295018,0.00372491,0,0.00466964,0
0.19585,0.00280967,0.00372491,0,0.00466964,0
0.19574,0.00263849,0.00372491,0,0.00466964,0
0.195652,0.00249104,0.00372491,0,0.00466964,0
0.195612,0.00241768,0.00372491,0,0.00466964,0
0.195997,0.00301782,0.00452461,0,0.00466964,0
0.195948,0.00295018,0.00452461,0,0.00466964,0
0.19585,0.00280967,0.00452461,0,0.00466964,0
0.19574,0.00263849,0.00452461,0,0.00466964,0
0.195652,0.00249104,0.00452461,0,0.00466964,0
0.195612,0.00241768,0.00452461,0,0.00466964,0
0.195997,0.00301782,0.00547539,0,0.00466964,0
0.195948,0.00295018,0.00547539,0,0.00466964,0
0.19585,0.00280967,0.00547539,0,0.00466964,0
0.19574,0.00263849,0.00547539,0,0.00466964,0
0.195652,0.00249104,0.00547539,0,0.00466964,0
0.195612,0.00241768,0.00547539,0,0.00466964,0
0.195997,0.00301782,0.00627509,0,0.00466964,0
0.195948,0.00295018,0.00627509,0,0.00466964,0
0.19585,0.00280967,0.00627509,0,0.00466964,0
0.19574,0.00263849,0.00627509,0,0.00466964,0
0.195652,0.00249104,0.00627509,0,0.00466964,0
0.195612,0.00241768,0.00627509,0,0.00466964,0
0.195997,0.00301782,0.00666667,0,0.00466964,0
0.195948,0.00295018,0.00666667,0,0.00466964,0
0.19585,0.00280967,0.00666667,0,0.00466964,0
0.19574,0.00263849,0.00666667,0,0.00466964,0
0.195652,0.00249104,0.00666667,0,0.00466964,0
0.195612,0.00241768,0.00666667,0,0.00466964,0
0.195997,0.00301782,0.00666667,0,0.00466964,0
0.195948,0.00295018,0.00666667,0,0.00466964,0
0.19585,0.00280967,0.00666667,0,0.00466964,0
0.19574,0.00263849,0.00666667,0,0.00466964,0
0.195652,0.00249104,0.00666667,0,0.00466964,0
0.195612,0.00241768,0.00666667,0,0.00466964,0
0.195997,0.00301782,0.00705824,0,0.00466964,0
0.195948,0.00295018,0.00705824,0,0.00466964,0
0.19585,0.00280967,0.00705824,0,0.00466964,0
0.19574,0.00263849,0.00705824,0,0.00466964,0
0.195652,0.00249104,0.00705824,0,0.00466964,0
0.195612,0.00241768,0.00705824,0,0.00466964,0
0.195997,0.00301782,0.00785795,0,0.00466964,0
0.195948,0.00295018,0.00785795,0,0.00466964,0
0.19585,0.00280967,0.00785795,0,0.00466964,0
0.19574,0.00263849,0.00785795,0,0.00466964,0
0.195652,0.00249104,0.00785795,0,0.00466964,0
0.195612,0.00241768,0.00785795,0,0.00466964,0
0.195997,0.00301782,0.00880872,0,0.00466964,0
0.195948,0.00295018,0.00880872,0,0.00466964,0
0.19585,0.00280967,0.00880872,0,0.00466964,0
0.19574,0.00263849,0.00880872,0,0.00466964,0
0.195652,0.00249104,0.00880872,0,0.00466964,0
0.195612,0.00241768,0.00880872,0,0.00466964,0
0.195997,0.00301782,0.00960843,0,0.00466964,0
0.195948,0.00295018,0.00960843,0,0.00466964,0
0.19585,0.00280967,0.00960843,0,0.00466964,0
0.19574,0.00263849,0.00960843,0,0.00466964,0
0.195652,0.00249104,0.00960843,0,0.00466964,0
0.195612,0.00241768,0.00960843,0,0.00466964,0
0.195997,0.00301782,0.01,0,0.00466964,0
0.195948,0.00295018,0.01,0,0.00466964,0
0.19585,0.00280967,0.01,0,0.00466964,0
0.19574,0.00263849,0.01,0,0.00466964,0
0.195652,0.00249104,0.01,0,0.00466964,0
0.195612,0.00241768,0.01,0,0.00466964,0
0.195612,0.00241768,0,0,0.00466964,0
0.195572,0.00234364,0,0,0.00466964,0
0.195495,0.00219063,0,0,0.00466964,0
0.195411,0.00200553,0,0,0.00466964,0
0.195345,0.00184718,0,0,0.00466964,0
0.195315,0.00176876,0,0,0.00466964,0
0.195612,0.00241768,0.000391574,0,0.00466964,0
0.195572,0.00234364,0.000391574,0,0.00466964,0
0.195495,0.00219063,0.000391574,0,0.00466964,0
0.195411,0.00200553,0.000391574,0,0.00466964,0
0.195345,0.00184718,0.000391574,0,0.00466964,0
0.195315,0.00176876,0.000391574,0,0.00466964,0
0.195612,0.00241768,0.00119128,0,0.00466964,0
0.195572,0.00234364,0.00119128,0,0.00466964,0
0.195495,0.00219063,0.00119128,0,0.00466964,0
0.195411,0.00200553,0.00119128,0,0.00466964,0
0.195345,0.00184718,0.00119128,0,0.00466964,0
0.195315,0.00176876,0.00119128,0,0.00466964,0
0.195612,0.00241768,0.00214205,0,0.00466964,0
0.195572,0.00234364,0.00214205,0,0.00466964,0
0.195495,0.00219063,0.00214205,0,0.00466964,0
0.195411,0.00200553,0.00214205,0,0.00466964,0
0.195345,0.00184718,0.00214205,0,0.00466964,0
0.195315,0.00176876,0.00214205,0,0.00466964,0
0.195612,0.00241768,0.00294176,0,0.00466964,0
0.195572,0.00234364,0.00294176,0,0.00466964,0
0.195495,0.00219063,0.00294176,0,0.00466964,0
0.195411,0.00200553,0.00294176,0,0.00466964,0
0.195345,0.00184718,0.00294176,0,0.00466964,0
0.195315,0.00176876,0.00294176,0,0.00466964,0
0.195612,0.00241768,0.00333333,0,0.00466964,0
0.195572,0.00234364,0.00333333,0,0.00466964,0
0.195495,0.00219063,0.00333333,0,0.00466964,0
0.195411,0.00200553,0.00333333,0,0.00466964,0
0.195345,0.00184718,0.00333333,0,0.00466964,0
0.195315,0.00176876,0.00333333,0,0.00466964,0
0.195612,0.00241768,0.00333333,0,0.00466964,0
0.195572,0.00234364,0.00333333,0,0.00466964,0
0.195495,0.00219063,0.00333333,0,0.00466964,0
0.195411,0.00200553,0.00333333,0,0.00466964,0
0.195345,0.00184718,0.00333333,0,0.00466964,0
0.195315,0.00176876,0.00333333,0,0.00466964,0
0.195612,0.00241768,0.00372491,0,0.00466964,0
0.195572,0.00234364,0.00372491,0,0.00466964,0
0.195495,0.00219063,0.00372491,0,0.00466964,0
0.195411,0.00200553,0.00372491,0,0.00466964,0
0.195345,0.00184718,0.00372491,0,0.00466964,0
0.195315,0.00176876,0.00372491,0,0.00466964,0
0.195612,0.00241768,0.00452461,0,0.00466964,0
0.195572,0.00234364,0.00452461,0,0.00466964,0
0.195495,0.00219063,0.00452461,0,0.00466964,0
0.195411,0.00200553,0.00452461,0,0.00466964,0
0.195345,0.00184718,0.00452461,0,0.00466964,0
0.195315,0.00176876,0.00452461,0,0.00466964,0
0.195612,0.00241768,0.00547539,0,0.00466964,0
0.195572,0.00234364,0.00547539,0,0.00466964,0
0.195495,0.00219063,0.00547539,0,0.00466964,0
0.195411,0.00200553,0.00547539,0,0.00466964,0
0.195345,0.00184718,0.00547539,0,0.00466964,0
0.195315,0.00176876,0.00547539,0,0.00466964,0
0.195612,0.00241768,0.00627509,0,0.00466964,0
0.195572,0.00234364,0.00627509,0,0.00466964,0
0.195495,0.00219063,0.00627509,0,0.00466964,0
0.195411,0.00200553,0.00627509,0,0.00466964,0
0.195345,0.00184718,0.00627509,0,0.00466964,0
0.195315,0.00176876,0.00627509,0,0.00466964,0
0.195612,0.00241768,0.00666667,0,0.00466964,0
0.195572,0.00234364,0.00666667,0,0.00466964,0
0.195495,0.00219063,0.00666667,0,0.00466964,0
0.195411,0.00200553,0.00666667,0,0.00466964,0
0.195345,0.00184718,0.00666667,0,0.00466964,0
0.195315,0.00176876,0.00666667,0,0.00466964,0
0.195612,0.00241768,0.00666667,0,0.00466964,0
0.195572,0.00234364,0.00666667,0,0.00466964,0
0.195495,0.00219063,0.00666667,0,0.00466964,0
0.195411,0.00200553,0.00666667,0,0.00466964,0
0.195345,0.00184718,0.00666667,0,0.00466964,0
0.195315,0.00176876,0.00666667,0,0.00466964,0
0.195612,0.00241768,0.00705824,0,0.00466964,0
0.195572,0.00234364,0.00705824,0,0.00466964,0
0.195495,0.00219063,0.00705824,0,0.00466964,0
0.195411,0.00200553,0.00705824,0,0.00466964,0
0.195345,0.00184718,0.00705824,0,0.00466964,0
0.195315,0.00176876,0.00705824,0,0.00466964,0
0.195612,0.00241768,0.00785795,0,0.00466964,0
0.195572,0.00234364,0.00785795,0,0.00466964,0
0.195495,0.00219063,0.00785795,0,0.00466964,0
0.195411,0.00200553,0.00785795,0,0.00466964,0
0.195345,0.00184718,0.00785795,0,0.00466964,0
0.195315,0.00176876,0.00785795,0,0.00466964,0
0.195612,0.00241768,0.00880872,0,0.00466964,0
0.195572,0.00234364,0.00880872,0,0.00466964,0
0.195495,0.00219063,0.00880872,0,0.00466964,0
0.195411,0.00200553,0.00880872,0,0.00466964,0
0.195345,0.00184718,0.00880872,0,0.00466964,0
0.195315,0.00176876,0.00880872,0,0.00466964,0
0.195612,0.00241768,0.00960843,0,0.00466964,0
0.195572,0.00234364,0.00960843,0,0.00466964,0
0.195495,0.00219063,0.00960843,0,0.00466964,0
0.195411,0.00200553,0.00960843,0,0.00466964,0
0.195345,0.00184718,0.00960843,0,0.00466964,0
0.195315,0.00176876,0.00960843,0,0.00466964,0
0.195612,0.00241768,0.01,0,0.00466964,0
0.195572,0.00234364,0.01,0,0.00466964,0
0.195495,0.00219063,0.01,0,0.00466964,0
0.195411,0.00200553,0.01,0,0.00466964,0
0.195345,0.00184718,0.01,0,0.00466964,0
0.195315,0.00176876,0.01,0,0.00466964,0
0.195315,0.00176876,0,0,0.00466964,0
0.195287,0.00168983,0,0,0.00466964,0
0.195232,0.00152743,0,0,0.00466964,0
0.195175,0.00133219,0,0,0.00466964,0
0.195133,0.00116616,0,0,0.00466964,0
0.195114,0.00108426,0,0,0.00466964,0
0.195315,0.00176876,0.000391574,0,0.00466964,0
0.195287,0.00168983,0.000391574,0,0.00466964,0
0.195232,0.00152743,0.000391574,0,0.00466964,0
0.195175,0.00133219,0.000391574,0,0.00466964,0
0.195133,0.00116616,0.000391574,0,0.00466964,0
0.195114,0.00108426,0.000391574,0,0.00466964,0
0.195315,0.00176876,0.00119128,0,0.00466964,0
0.195287,0.00168983,0.00119128,0,0.00466964,0
0.195232,0.00152743,0.00119128,0,0.00466964,0
0.195175,0.00133219,0.00119128,0,0.00466964,0
0.195133,0.00116616,0.00119128,0,0.00466964,0
0.195114,0.00108426,0.00119128,0,0.00466964,0
0.195315,0.00176876,0.00214205,0,0.00466964,0
