x,y,z,error_u_msh,error_v_msh,error_w_msh
0.19585,-0.00278823,0.00333333,0.00142132,0.00177666,0.00036726
0.195948,-0.00292874,0.00333333,0.0015471,0.00193387,0.000427142
0.195997,-0.00299639,0.00333333,0.0016094,0.00201176,0.000454374
0.195612,-0.00239624,0.00333333,0.00109415,0.00136769,0.000179455
0.195652,-0.0024696,0.00333333,0.00115291,0.00144113,0.000216691
0.19574,-0.00261705,0.00333333,0.00127436,0.00159295,0.000288743
0.19585,-0.00278823,0.00333333,0.00142132,0.00177666,0.00036726
0.195948,-0.00292874,0.00333333,0.0015471,0.00193387,0.000427142
0.195997,-0.00299639,0.00333333,0.0016094,0.00201176,0.000454374
0.195612,-0.00239624,0.00372491,0.000815869,0.00101984,0.000110142
0.195652,-0.0024696,0.00372491,0.000860171,0.00107521,0.000105862
0.19574,-0.00261705,0.00372491,0.000951793,0.00118974,0.000104374
0.19585,-0.00278823,0.00372491,0.00106272,0.0013284,0.000115584
0.195948,-0.00292874,0.00372491,0.00115771,0.00144714,0.0001362
0.195997,-0.00299639,0.00372491,0.00120479,0.00150598,0.000150087
0.195612,-0.00239624,0.00452461,0.00029444,0.00036805,0.000201463
0.195652,-0.0024696,0.00452461,0.00031066,0.000388325,0.00021556
0.19574,-0.00261705,0.00452461,0.000344223,0.000430279,0.000249775
0.19585,-0.00278823,0.00452461,0.000384891,0.000481113,0.000300161
0.195948,-0.00292874,0.00452461,0.000419739,0.000524674,0.000350909
0.195997,-0.00299639,0.00452461,0.000437017,0.000546271,0.000378595
0.195612,-0.00239624,0.00547539,0.00029444,0.00036805,0.000201463
0.195652,-0.0024696,0.00547539,0.00031066,0.000388325,0.00021556
0.19574,-0.00261705,0.00547539,0.000344223,0.000430279,0.000249775
0.19585,-0.00278823,0.00547539,0.000384891,0.000481113,0.000300161
0.195948,-0.00292874,0.00547539,0.000419739,0.000524674,0.000350909
0.195997,-0.00299639,0.00547539,0.000437017,0.000546271,0.000378595
0.195612,-0.00239624,0.00627509,0.000815869,0.00101984,0.000110142
0.195652,-0.0024696,0.00627509,0.000860171,0.00107521,0.000105862
0.19574,-0.00261705,0.00627509,0.000951793,0.00118974,0.000104374
0.19585,-0.00278823,0.00627509,0.00106272,0.0013284,0.000115584
0.195948,-0.00292874,0.00627509,0.00115771,0.00144714,0.0001362
0.195997,-0.00299639,0.00627509,0.00120479,0.00150598,0.000150087
0.195612,-0.00239624,0.00666667,0.00109415,0.00136769,0.000179455
0.195652,-0.0024696,0.00666667,0.00115291,0.00144113,0.000216691
0.19574,-0.00261705,0.00666667,0.00127436,0.00159295,0.000288743
0.19585,-0.00278823,0.00666667,0.00142132,0.00177666,0.00036726
0.195948,-0.00292874,0.00666667,0.0015471,0.00193387,0.000427142
0.195997,-0.00299639,0.00666667,0.0016094,0.00201176,0.000454374
0.195612,-0.00239624,0.00666667,0.00109415,0.00136769,0.000179455
0.195652,-0.0024696,0.00666667,0.00115291,0.00144113,0.000216691
0.19574,-0.00261705,0.00666667,0.00127436,0.00159295,0.000288743
0.19585,-0.00278823,0.00666667,0.00142132,0.00177666,0.00036726
0.195948,-0.00292874,0.00666667,0.0015471,0.00193387,0.000427142
0.195997,-0.00299639,0.00666667,0.0016094,0.00201176,0.000454374
0.195612,-0.00239624,0.00705824,0.00081983,0.00102479,0.000459064
0.195652,-0.0024696,0.00705824,0.000868028,0.00108503,0.00052232
0.19574,-0.00261705,0.00705824,0.000968232,0.00121029,0.000652236
0.19585,-0.00278823,0.00705824,0.00109046,0.00136307,0.000808
0.195948,-0.00292874,0.00705824,0.00119587,0.00149483,0.00094014
0.195997,-0.00299639,0.00705824,0.00124835,0.00156043,0.00100522
0.195612,-0.00239624,0.00785795,0.000344753,0.000430941,0.000877623
0.195652,-0.0024696,0.00785795,0.000373994,0.000467492,0.000979102
0.19574,-0.00261705,0.00785795,0.000436007,0.000545009,0.00119414
0.19585,-0.00278823,0.00785795,0.00051375,0.000642187,0.00146374
0.195948,-0.00292874,0.00785795,0.000582519,0.000728149,0.00170252
0.195997,-0.00299639,0.00785795,0.000617318,0.000771648,0.00182351
0.195612,-0.00239624,0.00880872,3.54495e-05,4.43119e-05,0.000560724
0.195652,-0.0024696,0.00880872,2.31253e-05,2.89066e-05,0.00062796
0.19574,-0.00261705,0.00880872,4.77723e-06,5.97153e-06,0.000767638
0.19585,-0.00278823,0.00880872,4.27287e-05,5.34108e-05,0.000937932
0.195948,-0.00292874,0.00880872,7.86723e-05,9.83403e-05,0.00108481
0.195997,-0.00299639,0.00880872,9.7613e-05,0.000122016,0.00115797
0.195612,-0.00239624,0.00960843,0.000173845,0.000217306,3.92969e-05
0.195652,-0.0024696,0.00960843,0.000170225,0.000212781,5.27948e-05
0.19574,-0.00261705,0.00960843,0.000159917,0.000199896,7.38369e-05
0.19585,-0.00278823,0.00960843,0.000142568,0.00017821,8.71807e-05
0.195948,-0.00292874,0.00960843,0.000123687,0.000154608,8.83434e-05
0.195997,-0.00299639,0.00960843,0.000113011,0.000141264,8.55013e-05
0.195612,-0.00239624,0.01,0.000176937,0.000221172,4.57979e-05
0.195652,-0.0024696,0.01,0.000175609,0.000219512,4.19596e-05
0.19574,-0.00261705,0.01,0.000169961,0.000212451,4.21091e-05
0.19585,-0.00278823,0.01,0.000158113,0.000197641,5.65795e-05
0.195948,-0.00292874,0.01,0.000143825,0.000179781,8.10694e-05
0.195997,-0.00299639,0.01,0.000135389,0.000169236,9.72379e-05
0.195997,-0.00299639,0,0.000135389,0.000169236,9.72379e-05
0.196048,-0.00306318,0,0.000123755,0.000154693,7.59435e-05
0.196155,-0.00319673,0,9.64619e-05,0.000120577,4.06066e-05
0.196289,-0.00335052,0,5.78436e-05,7.23046e-05,1.287e-05
0.196406,-0.00347566,0,2.01733e-05,2.52167e-05,1.54941e-06
0.196464,-0.00353553,0,5.19905e-14,6.49741e-14,6.08695e-14
0.195997,-0.00299639,0.000391574,0.000113011,0.000141264,8.55013e-05
0.196048,-0.00306318,0.000391574,0.00010069,0.000125862,0.000119845
0.196155,-0.00319673,0.000391574,7.20194e-05,9.00242e-05,0.000183328
0.196289,-0.00335052,0.000391574,3.18097e-05,3.97622e-05,0.000247143
0.196406,-0.00347566,0.000391574,7.1599e-06,8.94988e-06,0.000291011
0.196464,-0.00353553,0.000391574,2.79564e-05,3.49455e-05,0.000309229
0.195997,-0.00299639,0.00119128,9.7613e-05,0.000122016,0.00115797
0.196048,-0.00306318,0.00119128,0.000114984,0.000143731,0.00126975
0.196155,-0.00319673,0.00119128,0.00015375,0.000192187,0.00150043
0.196289,-0.00335052,0.00119128,0.000205581,0.000256976,0.00177892
0.196406,-0.00347566,0.00119128,0.000254006,0.000317507,0.00201672
0.196464,-0.00353553,0.00119128,0.000279326,0.000349157,0.00213434
0.195997,-0.00299639,0.00214205,0.000617318,0.000771648,0.00182351
0.196048,-0.00306318,0.00214205,0.000646646,0.000808307,0.00198307
0.196155,-0.00319673,0.00214205,0.000709302,0.000886628,0.00231691
0.196289,-0.00335052,0.00214205,0.00078862,0.000985775,0.00272773
0.196406,-0.00347566,0.00214205,0.000859392,0.00107424,0.00308498
0.196464,-0.00353553,0.00214205,0.000895397,0.00111925,0.00326381
0.195997,-0.00299639,0.00294176,0.00124835,0.00156043,0.00100522
0.196048,-0.00306318,0.00294176,0.00129202,0.00161502,0.00110492
0.196155,-0.00319673,0.00294176,0.00138333,0.00172916,0.00130928
0.196289,-0.00335052,0.00294176,0.00149561,0.00186951,0.00155354
0.196406,-0.00347566,0.00294176,0.00159317,0.00199147,0.00176009
0.196464,-0.00353553,0.00294176,0.00164199,0.00205248,0.00186159
0.195997,-0.00299639,0.00333333,0.0016094,0.00201176,0.000454374
0.196048,-0.00306318,0.00333333,0.00166125,0.00207656,0.000513851
0.196155,-0.00319673,0.00333333,0.00176889,0.00221111,0.000631242
0.196289,-0.00335052,0.00333333,0.00189995,0.00237494,0.000763671
0.196406,-0.00347566,0.00333333,0.00201278,0.00251598,0.000869054
0.196464,-0.00353553,0.00333333,0.00206889,0.00258612,0.000918658
0.195997,-0.00299639,0.00333333,0.0016094,0.00201176,0.000454374
0.196048,-0.00306318,0.00333333,0.00166125,0.00207656,0.000513851
0.196155,-0.00319673,0.00333333,0.00176889,0.00221111,0.000631242
0.196289,-0.00335052,0.00333333,0.00189995,0.00237494,0.000763671
0.196406,-0.00347566,0.00333333,0.00201278,0.00251598,0.000869054
0.196464,-0.00353553,0.00333333,0.00206889,0.00258612,0.000918658
0.195997,-0.00299639,0.00372491,0.00120479,0.00150598,0.000150087
0.196048,-0.00306318,0.00372491,0.00124386,0.00155483,0.000140726
0.196155,-0.00319673,0.00372491,0.00132505,0.00165631,0.000129013
0.196289,-0.00335052,0.00372491,0.00142397,0.00177996,0.00012805
0.196406,-0.00347566,0.00372491,0.0015092,0.0018865,0.000138145
0.196464,-0.00353553,0.00372491,0.00155161,0.00193951,0.000146714
0.195997,-0.00299639,0.00452461,0.000437017,0.000546271,0.000378595
0.196048,-0.00306318,0.00452461,0.000451317,0.000564146,0.000398534
0.196155,-0.00319673,0.00452461,0.000481047,0.000601309,0.000444793
0.196289,-0.00335052,0.00452461,0.000517312,0.00064664,0.000509487
0.196406,-0.00347566,0.00452461,0.000548586,0.000685733,0.00057206
0.196464,-0.00353553,0.00452461,0.000564157,0.000705196,0.000605411
0.195997,-0.00299639,0.00547539,0.000437017,0.000546271,0.000378595
0.196048,-0.00306318,0.00547539,0.000451317,0.000564146,0.000398534
0.196155,-0.00319673,0.00547539,0.000481047,0.000601309,0.000444793
0.196289,-0.00335052,0.00547539,0.000517312,0.00064664,0.000509487
0.196406,-0.00347566,0.00547539,0.000548586,0.000685733,0.00057206
0.196464,-0.00353553,0.00547539,0.000564157,0.000705196,0.000605411
0.195997,-0.00299639,0.00627509,0.00120479,0.00150598,0.000150087
0.196048,-0.00306318,0.00627509,0.00124386,0.00155483,0.000140726
0.196155,-0.00319673,0.00627509,0.00132505,0.00165631,0.000129013
0.196289,-0.00335052,0.00627509,0.00142397,0.00177996,0.00012805
0.196406,-0.00347566,0.00627509,0.0015092,0.0018865,0.000138145
0.196464,-0.00353553,0.00627509,0.00155161,0.00193951,0.000146714
0.195997,-0.00299639,0.00666667,0.0016094,0.00201176,0.000454374
0.196048,-0.00306318,0.00666667,0.00166125,0.00207656,0.000513851
0.196155,-0.00319673,0.00666667,0.00176889,0.00221111,0.000631242
0.196289,-0.00335052,0.00666667,0.00189995,0.00237494,0.000763671
0.196406,-0.00347566,0.00666667,0.00201278,0.00251598,0.000869054
0.196464,-0.00353553,0.00666667,0.00206889,0.00258612,0.000918658
0.195997,-0.00299639,0.00666667,0.0016094,0.00201176,0.000454374
0.196048,-0.00306318,0.00666667,0.00166125,0.00207656,0.000513851
0.196155,-0.00319673,0.00666667,0.00176889,0.00221111,0.000631242
0.196289,-0.00335052,0.00666667,0.00189995,0.00237494,0.000763671
0.196406,-0.00347566,0.00666667,0.00201278,0.00251598,0.000869054
0.196464,-0.00353553,0.00666667,0.00206889,0.00258612,0.000918658
0.195997,-0.00299639,0.00705824,0.00124835,0.00156043,0.00100522
0.196048,-0.00306318,0.00705824,0.00129202,0.00161502,0.00110492
0.196155,-0.00319673,0.00705824,0.00138333,0.00172916,0.00130928
0.196289,-0.00335052,0.00705824,0.00149561,0.00186951,0.00155354
0.196406,-0.00347566,0.00705824,0.00159317,0.00199147,0.00176009
0.196464,-0.00353553,0.00705824,0.00164199,0.00205248,0.00186159
0.195997,-0.00299639,0.00785795,0.000617318,0.000771648,0.00182351
0.196048,-0.00306318,0.00785795,0.000646646,0.000808307,0.00198307
0.196155,-0.00319673,0.00785795,0.000709302,0.000886628,0.00231691
0.196289,-0.00335052,0.00785795,0.00078862,0.000985775,0.00272773
0.196406,-0.00347566,0.00785795,0.000859392,0.00107424,0.00308498
0.196464,-0.00353553,0.00785795,0.000895397,0.00111925,0.00326381
0.195997,-0.00299639,0.00880872,9.7613e-05,0.000122016,0.00115797
0.196048,-0.00306318,0.00880872,0.000114984,0.000143731,0.00126975
0.196155,-0.00319673,0.00880872,0.00015375,0.000192187,0.00150043
0.196289,-0.00335052,0.00880872,0.000205581,0.000256976,0.00177892
0.196406,-0.00347566,0.00880872,0.000254006,0.000317507,0.00201672
0.196464,-0.00353553,0.00880872,0.000279326,0.000349157,0.00213434
0.195997,-0.00299639,0.00960843,0.000113011,0.000141264,8.55013e-05
0.196048,-0.00306318,0.00960843,0.00010069,0.000125862,0.000119845
0.196155,-0.00319673,0.00960843,7.20194e-05,9.00242e-05,0.000183328
0.196289,-0.00335052,0.00960843,3.18097e-05,3.97622e-05,0.000247143
0.196406,-0.00347566,0.00960843,7.1599e-06,8.94988e-06,0.000291011
0.196464,-0.00353553,0.00960843,2.79564e-05,3.49455e-05,0.000309229
0.195997,-0.00299639,0.01,0.000135389,0.000169236,9.72379e-05
0.196048,-0.00306318,0.01,0.000123755,0.000154693,7.59435e-05
0.196155,-0.00319673,0.01,9.64619e-05,0.000120577,4.06066e-05
0.196289,-0.00335052,0.01,5.78436e-05,7.23046e-05,1.287e-05
0.196406,-0.00347566,0.01,2.01733e-05,2.52167e-05,1.54941e-06
0.196464,-0.00353553,0.01,5.19905e-14,6.49793e-14,6.08721e-14
0.19773,-0.00445503,0,7.24168e-05,9.0521e-05,0.000288817
0.197566,-0.00436767,0,3.88481e-05,4.85601e-05,0.000289344
0.197245,-0.00417217,0,9.03719e-06,1.12965e-05,0.000264206
0.196884,-0.0039099,0,2.9756e-05,3.71951e-05,0.000184411
0.196598,-0.0036642,0,1.66312e-05,2.0789e-05,7.15085e-05
0.196464,-0.00353553,0,5.19905e-14,6.49741e-14,6.08695e-14
0.19773,-0.00445503,0.000391574,0.00011192,0.000139901,0.000980972
0.197566,-0.00436767,0.000391574,7.71847e-05,9.64809e-05,0.000930201
0.197245,-0.00417217,0.000391574,2.67596e-05,3.34495e-05,0.000805103
0.196884,-0.0039099,0.000391574,2.74761e-06,3.43451e-06,0.000615611
0.196598,-0.0036642,0.000391574,1.28716e-05,1.60896e-05,0.000418833
0.196464,-0.00353553,0.000391574,2.79564e-05,3.49455e-05,0.000309229
0.19773,-0.00445503,0.00119128,0.000436366,0.000545458,0.00510963
0.197566,-0.00436767,0.00119128,0.000394591,0.000493239,0.00474992
0.197245,-0.00417217,0.00119128,0.000328516,0.000410645,0.00402304
0.196884,-0.0039099,0.00119128,0.000283664,0.00035458,0.00317363
0.196598,-0.0036642,0.00119128,0.000274375,0.000342969,0.00247273
0.196464,-0.00353553,0.00119128,0.000279326,0.000349157,0.00213434
0.19773,-0.00445503,0.00214205,0.00122013,0.00152517,0.00765155
0.197566,-0.00436767,0.00214205,0.00116239,0.00145298,0.00710251
0.197245,-0.00417217,0.00214205,0.00106062,0.00132577,0.00600678
0.196884,-0.0039099,0.00214205,0.000967945,0.00120993,0.00475274
0.196598,-0.0036642,0.00214205,0.000913886,0.00114236,0.0037426
0.196464,-0.00353553,0.00214205,0.000895397,0.00111925,0.00326381
0.19773,-0.00445503,0.00294176,0.00216596,0.00270745,0.00443886
0.197566,-0.00436767,0.00294176,0.00208931,0.00261164,0.00413296
0.197245,-0.00417217,0.00294176,0.00194522,0.00243152,0.0035106
0.196884,-0.0039099,0.00294176,0.00179573,0.00224466,0.00277525
0.196598,-0.0036642,0.00294176,0.00168839,0.00211049,0.00216092
0.196464,-0.00353553,0.00294176,0.00164199,0.00205248,0.00186159
0.19773,-0.00445503,0.00333333,0.00270606,0.00338257,0.00228266
0.197566,-0.00436767,0.00333333,0.00261868,0.00327334,0.00213966
0.197245,-0.00417217,0.00333333,0.00245056,0.0030632,0.00183449
0.196884,-0.0039099,0.00333333,0.00226879,0.00283598,0.00144673
0.196598,-0.0036642,0.00333333,0.00213117,0.00266397,0.00109768
0.196464,-0.00353553,0.00333333,0.00206889,0.00258612,0.000918658
0.19773,-0.00445503,0.00333333,0.00270606,0.00338257,0.00228266
0.197566,-0.00436767,0.00333333,0.00261868,0.00327334,0.00213966
0.197245,-0.00417217,0.00333333,0.00245056,0.0030632,0.00183449
0.196884,-0.0039099,0.00333333,0.00226879,0.00283598,0.00144673
0.196598,-0.0036642,0.00333333,0.00213117,0.00266397,0.00109768
0.196464,-0.00353553,0.00333333,0.00206889,0.00258612,0.000918658
0.19773,-0.00445503,0.00372491,0.00203112,0.0025389,0.000186121
0.197566,-0.00436767,0.00372491,0.00196502,0.00245627,0.000150205
0.197245,-0.00417217,0.00372491,0.00183808,0.0022976,0.000100655
0.196884,-0.0039099,0.00372491,0.00170128,0.0021266,8.70682e-05
0.196598,-0.0036642,0.00372491,0.00159813,0.00199767,0.000117217
0.196464,-0.00353553,0.00372491,0.00155161,0.00193951,0.000146714
0.19773,-0.00445503,0.00452461,0.000739282,0.000924103,0.00132212
0.197566,-0.00436767,0.00452461,0.000714981,0.000893726,0.00121452
0.197245,-0.00417217,0.00452461,0.000668426,0.000835533,0.00101259
0.196884,-0.0039099,0.00452461,0.000618466,0.000773082,0.000806402
0.196598,-0.0036642,0.00452461,0.000580989,0.000726236,0.000664078
0.196464,-0.00353553,0.00452461,0.000564157,0.000705196,0.000605411
0.19773,-0.00445503,0.00547539,0.000739282,0.000924103,0.00132212
0.197566,-0.00436767,0.00547539,0.000714981,0.000893726,0.00121452
0.197245,-0.00417217,0.00547539,0.000668426,0.000835533,0.00101259
0.196884,-0.0039099,0.00547539,0.000618466,0.000773082,0.000806402
0.196598,-0.0036642,0.00547539,0.000580989,0.000726236,0.000664078
0.196464,-0.00353553,0.00547539,0.000564157,0.000705196,0.000605411
0.19773,-0.00445503,0.00627509,0.00203112,0.0025389,0.000186121
0.197566,-0.00436767,0.00627509,0.00196502,0.00245627,0.000150205
0.197245,-0.00417217,0.00627509,0.00183808,0.0022976,0.000100655
0.196884,-0.0039099,0.00627509,0.00170128,0.0021266,8.70682e-05
0.196598,-0.0036642,0.00627509,0.00159813,0.00199767,0.000117217
0.196464,-0.00353553,0.00627509,0.00155161,0.00193951,0.000146714
0.19773,-0.00445503,0.00666667,0.00270606,0.00338257,0.00228266
0.197566,-0.00436767,0.00666667,0.00261868,0.00327334,0.00213966
0.197245,-0.00417217,0.00666667,0.00245056,0.0030632,0.00183449
0.196884,-0.0039099,0.00666667,0.00226879,0.00283598,0.00144673
0.196598,-0.0036642,0.00666667,0.00213117,0.00266397,0.00109768
0.196464,-0.00353553,0.00666667,0.00206889,0.00258612,0.000918658
0.19773,-0.00445503,0.00666667,0.00270606,0.00338257,0.00228266
0.197566,-0.00436767,0.00666667,0.00261868,0.00327334,0.00213966
0.197245,-0.00417217,0.00666667,0.00245056,0.0030632,0.00183449
0.196884,-0.0039099,0.00666667,0.00226879,0.00283598,0.00144673
0.196598,-0.0036642,0.00666667,0.00213117,0.00266397,0.00109768
0.196464,-0.00353553,0.00666667,0.00206889,0.00258612,0.000918658
0.19773,-0.00445503,0.00705824,0.00216596,0.00270745,0.00443886
0.197566,-0.00436767,0.00705824,0.00208931,0.00261164,0.00413296
0.197245,-0.00417217,0.00705824,0.00194522,0.00243152,0.0035106
0.196884,-0.0039099,0.00705824,0.00179573,0.00224466,0.00277525
0.196598,-0.0036642,0.00705824,0.00168839,0.00211049,0.00216092
0.196464,-0.00353553,0.00705824,0.00164199,0.00205248,0.00186159
0.19773,-0.00445503,0.00785795,0.00122013,0.00152517,0.00765155
0.197566,-0.00436767,0.00785795,0.00116239,0.00145298,0.00710251
0.197245,-0.00417217,0.00785795,0.00106062,0.00132577,0.00600678
0.196884,-0.0039099,0.00785795,0.000967945,0.00120993,0.00475274
0.196598,-0.0036642,0.00785795,0.000913886,0.00114236,0.0037426
0.196464,-0.00353553,0.00785795,0.000895397,0.00111925,0.00326381
0.19773,-0.00445503,0.00880872,0.000436366,0.000545458,0.00510963
0.197566,-0.00436767,0.00880872,0.000394591,0.000493239,0.00474992
0.197245,-0.00417217,0.00880872,0.000328516,0.000410645,0.00402304
0.196884,-0.0039099,0.00880872,0.000283664,0.00035458,0.00317363
0.196598,-0.0036642,0.00880872,0.000274375,0.000342969,0.00247273
0.196464,-0.00353553,0.00880872,0.000279326,0.000349157,0.00213434
0.19773,-0.00445503,0.00960843,0.00011192,0.000139901,0.000980972
0.197566,-0.00436767,0.00960843,7.71847e-05,9.64809e-05,0.000930201
0.197245,-0.00417217,0.00960843,2.67596e-05,3.34495e-05,0.000805103
0.196884,-0.0039099,0.00960843,2.74761e-06,3.43451e-06,0.000615611
0.196598,-0.0036642,0.00960843,1.28716e-05,1.60896e-05,0.000418833
0.196464,-0.00353553,0.00960843,2.79564e-05,3.49455e-05,0.000309229
0.19773,-0.00445503,0.01,7.24168e-05,9.0521e-05,0.000288817
0.197566,-0.00436767,0.01,3.88481e-05,4.85601e-05,0.000289344
0.197245,-0.00417217,0.01,9.03719e-06,1.12965e-05,0.000264206
0.196884,-0.0039099,0.01,2.9756e-05,3.71951e-05,0.000184411
0.196598,-0.0036642,0.01,1.66312e-05,2.0789e-05,7.15085e-05
0.196464,-0.00353553,0.01,5.19905e-14,6.49793e-14,6.08721e-14
0.199218,-0.00493844,0,3.06608e-05,3.8326e-05,3.46712e-05
0.199035,-0.00490593,0,4.73788e-05,5.92235e-05,7.14439e-06
0.198669,-0.00481946,0,5.77584e-05,7.21981e-05,9.33015e-05
0.198244,-0.00468158,0,2.84518e-05,3.55648e-05,0.000190149
0.197897,-0.0045361,0,3.13672e-05,3.9209e-05,0.000260186
0.19773,-0.00445503,0,7.24168e-05,9.0521e-05,0.000288817
0.199218,-0.00493844,0.000391574,1.83017e-05,2.28771e-05,0.00116851
0.199035,-0.00490593,0.000391574,6.90427e-07,8.63034e-07,0.00114959
0.198669,-0.00481946,0.000391574,1.16932e-05,1.46165e-05,0.00111158
0.198244,-0.00468158,0.000391574,1.49162e-05,1.86452e-05,0.00106183
0.197897,-0.0045361,0.000391574,7.22007e-05,9.02509e-05,0.00101065
0.19773,-0.00445503,0.000391574,0.00011192,0.000139901,0.000980972
0.199218,-0.00493844,0.00119128,0.000387329,0.000484161,0.00817674
0.199035,-0.00490593,0.00119128,0.000366258,0.000457822,0.00781531
0.198669,-0.00481946,0.00119128,0.000345343,0.000431679,0.00707694
0.198244,-0.00468158,0.00119128,0.000359243,0.000449053,0.00620075
0.197897,-0.0045361,0.00119128,0.000403668,0.000504585,0.00546716
0.19773,-0.00445503,0.00119128,0.000436366,0.000545458,0.00510963
0.199218,-0.00493844,0.00214205,0.00126535,0.00158169,0.0125419
0.199035,-0.00490593,0.00214205,0.0012375,0.00154687,0.0119637
0.198669,-0.00481946,0.00214205,0.00119919,0.00149899,0.0107821
0.198244,-0.00468158,0.00214205,0.00118622,0.00148278,0.00938275
0.197897,-0.0045361,0.00214205,0.00120281,0.00150352,0.00821689
0.19773,-0.00445503,0.00214205,0.00122013,0.00152517,0.00765155
0.199218,-0.00493844,0.00294176,0.00232016,0.0029002,0.00724458
0.199035,-0.00490593,0.00294176,0.00228468,0.00285585,0.00691464
0.198669,-0.00481946,0.00294176,0.00222653,0.00278316,0.00624073
0.198244,-0.00468158,0.00294176,0.00218249,0.00272811,0.00544003
0.197897,-0.0045361,0.00294176,0.00216664,0.0027083,0.0047676
0.19773,-0.00445503,0.00294176,0.00216596,0.00270745,0.00443886
0.199218,-0.00493844,0.00333333,0.00292159,0.00365199,0.00367337
0.199035,-0.00490593,0.00333333,0.00288186,0.00360232,0.00351191
0.198669,-0.00481946,0.00333333,0.00281259,0.00351574,0.00318254
0.198244,-0.00468158,0.00333333,0.00275107,0.00343884,0.00278815
0.197897,-0.0045361,0.00333333,0.0027169,0.00339613,0.00245072
0.19773,-0.00445503,0.00333333,0.00270606,0.00338257,0.00228266
0.199218,-0.00493844,0.00333333,0.00292159,0.00365199,0.00367337
0.199035,-0.00490593,0.00333333,0.00288186,0.00360232,0.00351191
0.198669,-0.00481946,0.00333333,0.00281259,0.00351574,0.00318254
0.198244,-0.00468158,0.00333333,0.00275107,0.00343884,0.00278815
0.197897,-0.0045361,0.00333333,0.0027169,0.00339613,0.00245072
0.19773,-0.00445503,0.00333333,0.00270606,0.00338257,0.00228266
0.199218,-0.00493844,0.00372491,0.00219196,0.00273995,0.000428885
0.199035,-0.00490593,0.00372491,0.00216182,0.00270228,0.000396903
0.198669,-0.00481946,0.00372491,0.00210954,0.00263693,0.000330898
0.198244,-0.00468158,0.00372491,0.00206363,0.00257954,0.000257497
0.197897,-0.0045361,0.00372491,0.00203873,0.00254841,0.000206131
0.19773,-0.00445503,0.00372491,0.00203112,0.0025389,0.000186121
0.199218,-0.00493844,0.00452461,0.000797384,0.00099673,0.00225972
0.199035,-0.00490593,0.00452461,0.00078627,0.000982837,0.00214698
0.198669,-0.00481946,0.00452461,0.000767106,0.000958883,0.00191624
0.198244,-0.00468158,0.00452461,0.00075052,0.00093815,0.0016457
0.197897,-0.0045361,0.00452461,0.000741802,0.000927252,0.0014259
0.19773,-0.00445503,0.00452461,0.000739282,0.000924103,0.00132212
0.199218,-0.00493844,0.00547539,0.000797384,0.00099673,0.00225972
0.199035,-0.00490593,0.00547539,0.00078627,0.000982837,0.00214698
0.198669,-0.00481946,0.00547539,0.000767106,0.000958883,0.00191624
0.198244,-0.00468158,0.00547539,0.00075052,0.00093815,0.0016457
0.197897,-0.0045361,0.00547539,0.000741802,0.000927252,0.0014259
0.19773,-0.00445503,0.00547539,0.000739282,0.000924103,0.00132212
0.199218,-0.00493844,0.00627509,0.00219196,0.00273995,0.000428885
0.199035,-0.00490593,0.00627509,0.00216182,0.00270228,0.000396903
0.198669,-0.00481946,0.00627509,0.00210954,0.00263693,0.000330898
0.198244,-0.00468158,0.00627509,0.00206363,0.00257954,0.000257497
0.197897,-0.0045361,0.00627509,0.00203873,0.00254841,0.000206131
0.19773,-0.00445503,0.00627509,0.00203112,0.0025389,0.000186121
0.199218,-0.00493844,0.00666667,0.00292159,0.00365199,0.00367337
0.199035,-0.00490593,0.00666667,0.00288186,0.00360232,0.00351191
0.198669,-0.00481946,0.00666667,0.00281259,0.00351574,0.00318254
0.198244,-0.00468158,0.00666667,0.00275107,0.00343884,0.00278815
0.197897,-0.0045361,0.00666667,0.0027169,0.00339613,0.00245072
0.19773,-0.00445503,0.00666667,0.00270606,0.00338257,0.00228266
0.199218,-0.00493844,0.00666667,0.00292159,0.00365199,0.00367337
0.199035,-0.00490593,0.00666667,0.00288186,0.00360232,0.00351191
0.198669,-0.00481946,0.00666667,0.00281259,0.00351574,0.00318254
0.198244,-0.00468158,0.00666667,0.00275107,0.00343884,0.00278815
0.197897,-0.0045361,0.00666667,0.0027169,0.00339613,0.00245072
0.19773,-0.00445503,0.00666667,0.00270606,0.00338257,0.00228266
0.199218,-0.00493844,0.00705824,0.00232016,0.0029002,0.00724458
0.199035,-0.00490593,0.00705824,0.00228468,0.00285585,0.00691464
0.198669,-0.00481946,0.00705824,0.00222653,0.00278316,0.00624073
0.198244,-0.00468158,0.00705824,0.00218249,0.00272811,0.00544003
0.197897,-0.0045361,0.00705824,0.00216664,0.0027083,0.0047676
0.19773,-0.00445503,0.00705824,0.00216596,0.00270745,0.00443886
0.199218,-0.00493844,0.00785795,0.00126535,0.00158169,0.0125419
0.199035,-0.00490593,0.00785795,0.0012375,0.00154687,0.0119637
0.198669,-0.00481946,0.00785795,0.00119919,0.00149899,0.0107821
0.198244,-0.00468158,0.00785795,0.00118622,0.00148278,0.00938275
0.197897,-0.0045361,0.00785795,0.00120281,0.00150352,0.00821689
0.19773,-0.00445503,0.00785795,0.00122013,0.00152517,0.00765155
0.199218,-0.00493844,0.00880872,0.000387329,0.000484161,0.00817674
0.199035,-0.00490593,0.00880872,0.000366258,0.000457822,0.00781531
