time,x,y,z,error_u_msh,error_v_msh,error_w_msh
0.001,0.207285,0.150534,0,3.71653e-08,1.17715e-07,1.24629e-09
0.001,0.213736,0.151924,0,2.48878e-07,8.06536e-07,1.63448e-09
0.001,0.207285,0.150534,0.0025,3.71653e-08,1.17715e-07,1.24629e-09
0.001,0.213736,0.151924,0.0025,2.48878e-07,8.06536e-07,1.63447e-09
0.001,0.207285,0.150534,0.0025,3.71653e-08,1.17715e-07,1.24629e-09
0.001,0.213736,0.151924,0.0025,2.48878e-07,8.06536e-07,1.63446e-09
0.001,0.207285,0.150534,0.005,3.71653e-08,1.17715e-07,1.24629e-09
0.001,0.213736,0.151924,0.005,2.48878e-07,8.06536e-07,1.63447e-09
0.001,0.207285,0.150534,0.005,3.71653e-08,1.17715e-07,1.24629e-09
0.001,0.213736,0.151924,0.005,2.48878e-07,8.06536e-07,1.63447e-09
0.001,0.207285,0.150534,0.0075,3.71653e-08,1.17715e-07,1.24629e-09
0.001,0.213736,0.151924,0.0075,2.48878e-07,8.06536e-07,1.63447e-09
0.001,0.207285,0.150534,0.0075,3.71653e-08,1.17715e-07,1.24629e-09
0.001,0.213736,0.151924,0.0075,2.48878e-07,8.06536e-07,1.63447e-09
0.001,0.207285,0.150534,0.01,3.71653e-08,1.17715e-07,1.24629e-09
0.001,0.213736,0.151924,0.01,2.48878e-07,8.06536e-07,1.63448e-09
0.001,0.213736,0.151924,0,3.63091e-07,8.6645e-07,2.55492e-09
0.001,0.219948,0.154152,0,2.17093e-07,3.42898e-07,1.18015e-09
0.001,0.213736,0.151924,0.0025,3.63091e-07,8.6645e-07,2.55492e-09
0.001,0.219948,0.154152,0.0025,2.17093e-07,3.42898e-07,1.18013e-09
0.001,0.213736,0.151924,0.0025,3.63091e-07,8.6645e-07,2.55492e-09
0.001,0.219948,0.154152,0.0025,2.17093e-07,3.42898e-07,1.18013e-09
0.001,0.213736,0.151924,0.005,3.63091e-07,8.6645e-07,2.55492e-09
0.001,0.219948,0.154152,0.005,2.17093e-07,3.42898e-07,1.18013e-09
0.001,0.213736,0.151924,0.005,3.63091e-07,8.6645e-07,2.55492e-09
0.001,0.219948,0.154152,0.005,2.17093e-07,3.42898e-07,1.18013e-09
0.001,0.213736,0.151924,0.0075,3.63091e-07,8.6645e-07,2.55492e-09
0.001,0.219948,0.154152,0.0075,2.17093e-07,3.42898e-07,1.18013e-09
0.001,0.213736,0.151924,0.0075,3.63091e-07,8.6645e-07,2.55492e-09
0.001,0.219948,0.154152,0.0075,2.17093e-07,3.42898e-07,1.18013e-09
0.001,0.213736,0.151924,0.01,3.63091e-07,8.6645e-07,2.55495e-09
0.001,0.219948,0.154152,0.01,2.17092e-07,3.42898e-07,1.18011e-09
0.001,0.219948,0.154152,0,3.44823e-07,4.29718e-07,1.66936e-09
0.001,0.225813,0.157178,0,2.00157e-07,3.34872e-08,7.5974e-10
0.001,0.219948,0.154152,0.0025,3.44823e-07,4.29718e-07,1.66938e-09
0.001,0.225813,0.157178,0.0025,2.00157e-07,3.34872e-08,7.59749e-10
0.001,0.219948,0.154152,0.0025,3.44823e-07,4.29718e-07,1.66938e-09
0.001,0.225813,0.157178,0.0025,2.00157e-07,3.34872e-08,7.59748e-10
0.001,0.219948,0.154152,0.005,3.44823e-07,4.29718e-07,1.66938e-09
0.001,0.225813,0.157178,0.005,2.00157e-07,3.34872e-08,7.5975e-10
0.001,0.219948,0.154152,0.005,3.44823e-07,4.29718e-07,1.66938e-09
0.001,0.225813,0.157178,0.005,2.00157e-07,3.34872e-08,7.5975e-10
0.001,0.219948,0.154152,0.0075,3.44823e-07,4.29718e-07,1.66938e-09
0.001,0.225813,0.157178,0.0075,2.00157e-07,3.34872e-08,7.59749e-10
0.001,0.219948,0.154152,0.0075,3.44823e-07,4.29718e-07,1.66938e-09
0.001,0.225813,0.157178,0.0075,2.00157e-07,3.34872e-08,7.59749e-10
0.001,0.219948,0.154152,0.01,3.44823e-07,4.29718e-07,1.66942e-09
0.001,0.225813,0.157178,0.01,2.00157e-07,3.34872e-08,7.59736e-10
0.001,0.225813,0.157178,0,1.17029e-07,6.95626e-09,9.48046e-10
0.001,0.231227,0.16095,0,6.55634e-07,1.09655e-07,2.63167e-09
0.001,0.225813,0.157178,0.0025,1.17029e-07,6.95625e-09,9.48047e-10
0.001,0.231227,0.16095,0.0025,6.55634e-07,1.09655e-07,2.63166e-09
0.001,0.225813,0.157178,0.0025,1.17029e-07,6.95625e-09,9.48047e-10
0.001,0.231227,0.16095,0.0025,6.55634e-07,1.09655e-07,2.63166e-09
0.001,0.225813,0.157178,0.005,1.17029e-07,6.95625e-09,9.48046e-10
0.001,0.231227,0.16095,0.005,6.55634e-07,1.09655e-07,2.63166e-09
0.001,0.225813,0.157178,0.005,1.17029e-07,6.95625e-09,9.48046e-10
0.001,0.231227,0.16095,0.005,6.55634e-07,1.09655e-07,2.63166e-09
0.001,0.225813,0.157178,0.0075,1.17029e-07,6.95625e-09,9.48046e-10
0.001,0.231227,0.16095,0.0075,6.55634e-07,1.09655e-07,2.63166e-09
0.001,0.225813,0.157178,0.0075,1.17029e-07,6.95625e-09,9.48047e-10
0.001,0.231227,0.16095,0.0075,6.55634e-07,1.09655e-07,2.63165e-09
0.001,0.225813,0.157178,0.01,1.17029e-07,6.95627e-09,9.48041e-10
0.001,0.231227,0.16095,0.01,6.55634e-07,1.09655e-07,2.63173e-09
0.001,0.231227,0.16095,0,4.84974e-07,1.75377e-07,3.09991e-10
0.001,0.236098,0.165403,0,3.35653e-07,1.72807e-07,1.17047e-10
0.001,0.231227,0.16095,0.0025,4.84974e-07,1.75377e-07,3.09969e-10
0.001,0.236098,0.165403,0.0025,3.35653e-07,1.72807e-07,1.17038e-10
0.001,0.231227,0.16095,0.0025,4.84974e-07,1.75377e-07,3.09968e-10
0.001,0.236098,0.165403,0.0025,3.35653e-07,1.72807e-07,1.17037e-10
0.001,0.231227,0.16095,0.005,4.84974e-07,1.75377e-07,3.09968e-10
0.001,0.236098,0.165403,0.005,3.35653e-07,1.72807e-07,1.17034e-10
0.001,0.231227,0.16095,0.005,4.84974e-07,1.75377e-07,3.09968e-10
0.001,0.236098,0.165403,0.005,3.35653e-07,1.72807e-07,1.17034e-10
0.001,0.231227,0.16095,0.0075,4.84974e-07,1.75377e-07,3.09969e-10
0.001,0.236098,0.165403,0.0075,3.35653e-07,1.72807e-07,1.17037e-10
0.001,0.231227,0.16095,0.0075,4.84974e-07,1.75377e-07,3.09969e-10
0.001,0.236098,0.165403,0.0075,3.35653e-07,1.72807e-07,1.17037e-10
0.001,0.231227,0.16095,0.01,4.84974e-07,1.75377e-07,3.10047e-10
0.001,0.236098,0.165403,0.01,3.35653e-07,1.72807e-07,1.17079e-10
0.001,0.236098,0.165403,0,2.33295e-08,2.22773e-08,8.97288e-11
0.001,0.244286,0.176789,0,1.01892e-07,2.1366e-07,3.52258e-10
0.001,0.236098,0.165403,0.0025,2.33295e-08,2.22773e-08,8.9725e-11
0.001,0.244286,0.176789,0.0025,1.01892e-07,2.1366e-07,3.52244e-10
0.001,0.236098,0.165403,0.0025,2.33295e-08,2.22773e-08,8.97241e-11
0.001,0.244286,0.176789,0.0025,1.01892e-07,2.1366e-07,3.52243e-10
0.001,0.236098,0.165403,0.005,2.33295e-08,2.22773e-08,8.97294e-11
0.001,0.244286,0.176789,0.005,1.01892e-07,2.1366e-07,3.52249e-10
0.001,0.236098,0.165403,0.005,2.33295e-08,2.22773e-08,8.97297e-11
0.001,0.244286,0.176789,0.005,1.01892e-07,2.1366e-07,3.5225e-10
0.001,0.236098,0.165403,0.0075,2.33295e-08,2.22773e-08,8.97245e-11
0.001,0.244286,0.176789,0.0075,1.01892e-07,2.1366e-07,3.52244e-10
0.001,0.236098,0.165403,0.0075,2.33295e-08,2.22773e-08,8.97252e-11
0.001,0.244286,0.176789,0.0075,1.01892e-07,2.1366e-07,3.52245e-10
0.001,0.236098,0.165403,0.01,2.33295e-08,2.22773e-08,8.97329e-11
0.001,0.244286,0.176789,0.01,1.01892e-07,2.1366e-07,3.52254e-10
0.001,0.244286,0.176789,0,9.94981e-08,1.86552e-07,9.57562e-10
0.001,0.24899,0.19,0,5.71328e-08,2.79736e-07,4.74938e-10
0.001,0.244286,0.176789,0.0025,9.94981e-08,1.86552e-07,9.57582e-10
0.001,0.24899,0.19,0.0025,5.71327e-08,2.79736e-07,4.74959e-10
0.001,0.244286,0.176789,0.0025,9.94981e-08,1.86552e-07,9.57582e-10
0.001,0.24899,0.19,0.0025,5.71327e-08,2.79736e-07,4.74959e-10
0.001,0.244286,0.176789,0.005,9.94981e-08,1.86552e-07,9.5758e-10
0.001,0.24899,0.19,0.005,5.71327e-08,2.79736e-07,4.74956e-10
0.001,0.244286,0.176789,0.005,9.94981e-08,1.86552e-07,9.5758e-10
0.001,0.24899,0.19,0.005,5.71327e-08,2.79736e-07,4.74956e-10
0.001,0.244286,0.176789,0.0075,9.94981e-08,1.86552e-07,9.57582e-10
0.001,0.24899,0.19,0.0075,5.71327e-08,2.79736e-07,4.74959e-10
0.001,0.244286,0.176789,0.0075,9.94981e-08,1.86552e-07,9.57583e-10
0.001,0.24899,0.19,0.0075,5.71327e-08,2.79736e-07,4.7496e-10
0.001,0.244286,0.176789,0.01,9.94981e-08,1.86552e-07,9.57581e-10
0.001,0.24899,0.19,0.01,5.71327e-08,2.79736e-07,4.74964e-10
0.001,0.24899,0.19,0,1.29063e-15,8.60423e-16,8.46545e-16
0.001,0.267991,0.19,0,1.45023e-15,7.91034e-16,4.23273e-16
0.001,0.24899,0.19,0.0025,3.43475e-16,1.02696e-15,2.28983e-16
0.001,0.267991,0.19,0.0025,1.97758e-16,1.38778e-16,7.07767e-16
0.001,0.24899,0.19,0.0025,9.71445e-17,8.74301e-16,4.996e-16
0.001,0.267991,0.19,0.0025,6.73073e-16,9.4369e-16,5.75928e-16
0.001,0.24899,0.19,0.005,1.07553e-16,9.71445e-17,2.08167e-16
0.001,0.267991,0.19,0.005,5.82867e-16,4.30211e-16,2.498e-16
0.001,0.24899,0.19,0.005,2.32453e-16,5.13478e-16,1.31839e-16
0.001,0.267991,0.19,0.005,2.77556e-16,5.27356e-16,7.21645e-16
0.001,0.24899,0.19,0.0075,3.1225e-17,1.06859e-15,1.249e-16
0.001,0.267991,0.19,0.0075,6.245e-17,4.996e-16,3.46945e-17
0.001,0.24899,0.19,0.0075,6.245e-17,1.249e-16,8.04912e-16
0.001,0.267991,0.19,0.0075,3.1225e-17,1.44329e-15,9.71445e-17
0.001,0.24899,0.19,0.01,9.19403e-16,9.57567e-16,1.1241e-15
0.001,0.267991,0.19,0.01,1.28023e-15,4.71845e-16,5.55112e-17
0.001,0.267991,0.19,0,5.0307e-16,8.46545e-16,6.31439e-16
0.001,0.286992,0.19,0,5.27356e-16,1.38778e-16,4.85723e-16
0.001,0.267991,0.19,0.0025,6.245e-17,5.41234e-16,5.75928e-16
0.001,0.286992,0.19,0.0025,2.42861e-17,3.88578e-16,2.98372e-16
0.001,0.267991,0.19,0.0025,2.67147e-16,2.63678e-16,3.46945e-17
0.001,0.286992,0.19,0.0025,3.50414e-16,2.77556e-16,2.77556e-17
0.001,0.267991,0.19,0.005,4.16334e-17,2.59515e-15,1.11022e-16
0.001,0.286992,0.19,0.005,3.46945e-17,1.13798e-15,1.17961e-16
0.001,0.267991,0.19,0.005,3.7817e-16,8.32667e-16,3.60822e-16
0.001,0.286992,0.19,0.005,2.04697e-16,1.94289e-16,6.59195e-16
0.001,0.267991,0.19,0.0075,2.32453e-16,1.58207e-15,8.46545e-16
0.001,0.286992,0.19,0.0075,3.46945e-18,8.32667e-17,2.22045e-16
0.001,0.267991,0.19,0.0075,2.08167e-16,4.16334e-17,3.05311e-16
0.001,0.286992,0.19,0.0075,1.38778e-16,1.41553e-15,4.92661e-16
0.001,0.267991,0.19,0.01,7.73687e-16,1.83187e-15,5.55112e-17
0.001,0.286992,0.19,0.01,1.9082e-16,1.05471e-15,7.77156e-16
0.001,0.286992,0.19,0,2.91434e-16,9.4369e-16,2.15106e-16
0.001,0.309685,0.19,0,4.90927e-16,4.996e-16,1.249e-16
0.001,0.286992,0.19,0.0025,4.51028e-17,4.16334e-16,2.42861e-16
0.001,0.309685,0.19,0.0025,2.60209e-16,1.58207e-15,7.63278e-16
0.001,0.286992,0.19,0.0025,4.51028e-16,1.7486e-15,4.996e-16
0.001,0.309685,0.19,0.0025,4.51028e-17,1.83187e-15,5.55112e-17
0.001,0.286992,0.19,0.005,4.05925e-16,2.80331e-15,2.08167e-17
0.001,0.309685,0.19,0.005,1.64799e-16,4.2466e-15,3.05311e-16
0.001,0.286992,0.19,0.005,1.35308e-16,5.82867e-16,1.06165e-15
0.001,0.309685,0.19,0.005,1.14492e-16,9.99201e-16,8.46545e-16
0.001,0.286992,0.19,0.0075,3.46945e-18,4.71845e-16,8.32667e-17
0.001,0.309685,0.19,0.0075,2.87964e-16,9.15934e-16,1.17961e-16
0.001,0.286992,0.19,0.0075,3.46945e-18,8.88178e-16,6.245e-16
0.001,0.309685,0.19,0.0075,5.0307e-17,3.60822e-16,2.91434e-16
0.001,0.286992,0.19,0.01,1.04083e-16,1.58207e-15,2.28983e-16
0.001,0.309685,0.19,0.01,7.80626e-18,9.4369e-16,5.96745e-16
0.001,0.309685,0.19,0,2.35922e-16,2.38698e-15,6.10623e-16
0.001,0.332378,0.19,0,1.6919e-16,2.85882e-15,4.16334e-17
0.001,0.309685,0.19,0.0025,1.07553e-16,1.02696e-15,6.245e-16
0.001,0.332378,0.19,0.0025,3.53992e-17,1.22125e-15,5.82867e-16
0.001,0.309685,0.19,0.0025,1.5786e-16,8.60423e-16,1.94289e-16
0.001,0.332378,0.19,0.0025,3.17129e-17,1.22125e-15,7.63278e-16
0.001,0.309685,0.19,0.005,1.64799e-16,9.15934e-16,3.747e-16
0.001,0.332378,0.19,0.005,6.31006e-17,1.19349e-15,8.04912e-16
0.001,0.309685,0.19,0.005,1.38778e-16,4.44089e-16,1.32533e-15
0.001,0.332378,0.19,0.005,7.87131e-17,1.19349e-15,1.08247e-15
0.001,0.309685,0.19,0.0075,0,4.44089e-16,9.02056e-16
0.001,0.332378,0.19,0.0075,4.46691e-17,1.19349e-15,9.85323e-16
0.001,0.309685,0.19,0.0075,2.13371e-16,1.52656e-15,2.498e-16
0.001,0.332378,0.19,0.0075,4.46691e-17,1.66533e-16,9.85323e-16
0.001,0.309685,0.19,0.01,2.28116e-16,1.7486e-15,3.26128e-16
0.001,0.332378,0.19,0.01,8.97719e-17,3.33067e-16,2.63678e-16
0.001,0.332378,0.19,0,6.69495e-17,9.71445e-16,1.72085e-15
0.001,0.355071,0.19,0,1.96024e-16,3.05311e-16,2.08167e-16
0.001,0.332378,0.19,0.0025,1.26581e-16,1.38778e-16,7.21645e-16
0.001,0.355071,0.19,0.0025,7.11237e-17,2.77556e-17,1.06859e-15
0.001,0.332378,0.19,0.0025,4.23923e-17,1.47105e-15,6.245e-16
0.001,0.355071,0.19,0.0025,6.41848e-17,3.4972e-15,4.30211e-16
0.001,0.332378,0.19,0.005,4.6187e-17,9.71445e-16,2.77556e-16
0.001,0.355071,0.19,0.005,8.1532e-17,1.91513e-15,2.35922e-16
0.001,0.332378,0.19,0.005,9.99634e-17,6.93889e-16,4.02456e-16
0.001,0.355071,0.19,0.005,9.71445e-17,3.27516e-15,4.996e-16
0.001,0.332378,0.19,0.0075,4.46691e-17,2.33147e-15,2.35922e-16
0.001,0.355071,0.19,0.0075,6.76542e-17,2.7478e-15,1.38778e-17
0.001,0.332378,0.19,0.0075,1.0842e-17,2.52576e-15,9.71445e-17
0.001,0.355071,0.19,0.0075,8.50015e-17,2.77556e-17,1.52656e-16
0.001,0.332378,0.19,0.01,3.29597e-17,2.77556e-15,6.93889e-16
0.001,0.355071,0.19,0.01,1.76942e-16,1.30451e-15,5.55112e-16
0.001,0.355071,0.19,0,2.42861e-17,5.82867e-16,1.55431e-15
0.001,0.377764,0.19,0,3.67761e-16,2.72005e-15,3.747e-16
0.001,0.355071,0.19,0.0025,7.11237e-17,2.498e-16,8.32667e-16
0.001,0.377764,0.19,0.0025,5.48173e-16,8.32667e-16,1.19349e-15
0.001,0.355071,0.19,0.0025,3.1225e-17,5.27356e-16,1.11022e-16
0.001,0.377764,0.19,0.0025,7.28584e-17,1.88738e-15,3.747e-16
0.001,0.355071,0.19,0.005,1.23165e-16,2.498e-16,5.82867e-16
0.001,0.377764,0.19,0.005,1.38778e-17,7.77156e-16,3.88578e-16
0.001,0.355071,0.19,0.005,3.01842e-16,1.08247e-15,1.17961e-15
0.001,0.377764,0.19,0.005,1.49186e-16,4.996e-16,1.11022e-16
0.001,0.355071,0.19,0.0075,1.70003e-16,1.60982e-15,4.16334e-16
0.001,0.377764,0.19,0.0075,1.73472e-17,6.10623e-16,1.54043e-15
0.001,0.355071,0.19,0.0075,1.85615e-16,3.05311e-16,1.20737e-15
0.001,0.377764,0.19,0.0075,1.38778e-17,4.996e-16,4.16334e-17
0.001,0.355071,0.19,0.01,1.63064e-16,1.30451e-15,5.27356e-16
0.001,0.377764,0.19,0.01,6.93889e-18,8.32667e-17,2.498e-16
0.001,0.377764,0.19,0,1.73472e-16,2.77556e-16,1.66533e-16
0.001,0.400457,0.19,0,4.02456e-16,6.93889e-16,2.91434e-16
0.001,0.377764,0.19,0.0025,6.245e-17,1.36002e-15,7.07767e-16
0.001,0.400457,0.19,0.0025,2.08167e-17,7.21645e-16,3.33067e-16
0.001,0.377764,0.19,0.0025,1.38778e-16,2.44249e-15,7.77156e-16
0.001,0.400457,0.19,0.0025,8.60423e-16,1.19349e-15,5.55112e-17
0.001,0.377764,0.19,0.005,4.89192e-16,5.82867e-16,7.07767e-16
0.001,0.400457,0.19,0.005,7.70217e-16,1.97065e-15,1.15186e-15
0.001,0.377764,0.19,0.005,4.92661e-16,4.996e-16,3.88578e-16
0.001,0.400457,0.19,0.005,1.59595e-16,3.33067e-16,6.10623e-16
0.001,0.377764,0.19,0.0075,3.19189e-16,1.30451e-15,9.02056e-16
0.001,0.400457,0.19,0.0075,9.02056e-17,3.33067e-16,9.71445e-17
0.001,0.377764,0.19,0.0075,2.5327e-16,8.60423e-16,1.04083e-15
0.001,0.400457,0.19,0.0075,2.77556e-17,1.58207e-15,9.71445e-17
0.001,0.377764,0.19,0.01,2.08167e-16,8.32667e-17,5.55112e-16
0.001,0.400457,0.19,0.01,2.70617e-16,2.77556e-16,8.18789e-16
0.001,0.400457,0.19,0,1.01308e-15,6.66134e-16,6.66134e-16
0.001,0.423149,0.19,0,7.21645e-16,7.77156e-16,2.77556e-16
0.001,0.400457,0.19,0.0025,2.08167e-17,1.11022e-16,3.46945e-16
0.001,0.423149,0.19,0.0025,4.78784e-16,5.82867e-16,4.16334e-17
0.001,0.400457,0.19,0.0025,2.08167e-17,1.52656e-15,5.96745e-16
0.001,0.423149,0.19,0.0025,6.80012e-16,2.19269e-15,4.996e-16
0.001,0.400457,0.19,0.005,2.22045e-16,1.83187e-15,3.46945e-16
0.001,0.423149,0.19,0.005,5.13478e-16,1.16573e-15,5.55112e-17
0.001,0.400457,0.19,0.005,3.60822e-16,1.69309e-15,1.29063e-15
0.001,0.423149,0.19,0.005,2.77556e-17,3.19189e-15,6.245e-16
0.001,0.400457,0.19,0.0075,4.16334e-17,3.58047e-15,4.996e-16
0.001,0.423149,0.19,0.0075,1.17961e-16,1.55431e-15,3.19189e-16
0.001,0.400457,0.19,0.0075,9.92262e-16,2.77556e-15,4.44089e-16
0.001,0.423149,0.19,0.0075,7.97973e-16,4.71845e-16,4.996e-16
0.001,0.400457,0.19,0.01,9.50628e-16,1.05471e-15,9.4369e-16
0.001,0.423149,0.19,0.01,1.22818e-15,2.33147e-15,1.59595e-15
