x,y,z,error_u_msh,error_v_msh,error_w_msh
0.199218,0.00493844,0.00333333,0,0.00632105,0
0.199035,0.00490593,0.00333333,0,0.00632105,0
0.198669,0.00481946,0.00333333,0,0.00632105,0
0.198244,0.00468158,0.00333333,0,0.00632105,0
0.197897,0.0045361,0.00333333,0,0.00632105,0
0.19773,0.00445503,0.00333333,0,0.00632105,0
0.199218,0.00493844,0.00372491,0,0.00632105,0
0.199035,0.00490593,0.00372491,0,0.00632105,0
0.198669,0.00481946,0.00372491,0,0.00632105,0
0.198244,0.00468158,0.00372491,0,0.00632105,0
0.197897,0.0045361,0.00372491,0,0.00632105,0
0.19773,0.00445503,0.00372491,0,0.00632105,0
0.199218,0.00493844,0.00452461,0,0.00632105,0
0.199035,0.00490593,0.00452461,0,0.00632105,0
0.198669,0.00481946,0.00452461,0,0.00632105,0
0.198244,0.00468158,0.00452461,0,0.00632105,0
0.197897,0.0045361,0.00452461,0,0.00632105,0
0.19773,0.00445503,0.00452461,0,0.00632105,0
0.199218,0.00493844,0.00547539,0,0.00632105,0
0.199035,0.00490593,0.00547539,0,0.00632105,0
0.198669,0.00481946,0.00547539,0,0.00632105,0
0.198244,0.00468158,0.00547539,0,0.00632105,0
0.197897,0.0045361,0.00547539,0,0.00632105,0
0.19773,0.00445503,0.00547539,0,0.00632105,0
0.199218,0.00493844,0.00627509,0,0.00632105,0
0.199035,0.00490593,0.00627509,0,0.00632105,0
0.198669,0.00481946,0.00627509,0,0.00632105,0
0.198244,0.00468158,0.00627509,0,0.00632105,0
0.197897,0.0045361,0.00627509,0,0.00632105,0
0.19773,0.00445503,0.00627509,0,0.00632105,0
0.199218,0.00493844,0.00666667,0,0.00632105,0
0.199035,0.00490593,0.00666667,0,0.00632105,0
0.198669,0.00481946,0.00666667,0,0.00632105,0
0.198244,0.00468158,0.00666667,0,0.00632105,0
0.197897,0.0045361,0.00666667,0,0.00632105,0
0.19773,0.00445503,0.00666667,0,0.00632105,0
0.199218,0.00493844,0.00666667,0,0.00632105,0
0.199035,0.00490593,0.00666667,0,0.00632105,0
0.198669,0.00481946,0.00666667,0,0.00632105,0
0.198244,0.00468158,0.00666667,0,0.00632105,0
0.197897,0.0045361,0.00666667,0,0.00632105,0
0.19773,0.00445503,0.00666667,0,0.00632105,0
0.199218,0.00493844,0.00705824,0,0.00632105,0
0.199035,0.00490593,0.00705824,0,0.00632105,0
0.198669,0.00481946,0.00705824,0,0.00632105,0
0.198244,0.00468158,0.00705824,0,0.00632105,0
0.197897,0.0045361,0.00705824,0,0.00632105,0
0.19773,0.00445503,0.00705824,0,0.00632105,0
0.199218,0.00493844,0.00785795,0,0.00632105,0
0.199035,0.00490593,0.00785795,0,0.00632105,0
0.198669,0.00481946,0.00785795,0,0.00632105,0
0.198244,0.00468158,0.00785795,0,0.00632105,0
0.197897,0.0045361,0.00785795,0,0.00632105,0
0.19773,0.00445503,0.00785795,0,0.00632105,0
0.199218,0.00493844,0.00880872,0,0.00632105,0
0.199035,0.00490593,0.00880872,0,0.00632105,0
0.198669,0.00481946,0.00880872,0,0.00632105,0
0.198244,0.00468158,0.00880872,0,0.00632105,0
0.197897,0.0045361,0.00880872,0,0.00632105,0
0.19773,0.00445503,0.00880872,0,0.00632105,0
0.199218,0.00493844,0.00960843,0,0.00632105,0
0.199035,0.00490593,0.00960843,0,0.00632105,0
0.198669,0.00481946,0.00960843,0,0.00632105,0
0.198244,0.00468158,0.00960843,0,0.00632105,0
0.197897,0.0045361,0.00960843,0,0.00632105,0
0.19773,0.00445503,0.00960843,0,0.00632105,0
0.199218,0.00493844,0.01,0,0.00632105,0
0.199035,0.00490593,0.01,0,0.00632105,0
0.198669,0.00481946,0.01,0,0.00632105,0
0.198244,0.00468158,0.01,0,0.00632105,0
0.197897,0.0045361,0.01,0,0.00632105,0
0.19773,0.00445503,0.01,0,0.00632105,0
0.19773,0.00445503,0,0,0.00632105,0
0.197566,0.00436767,0,0,0.00632105,0
0.197245,0.00417217,0,0,0.00632105,0
0.196884,0.0039099,0,0,0.00632105,0
0.196598,0.0036642,0,0,0.00632105,0
0.196464,0.00353553,0,0,0.00632105,0
0.19773,0.00445503,0.000391574,0,0.00632105,0
0.197566,0.00436767,0.000391574,0,0.00632105,0
0.197245,0.00417217,0.000391574,0,0.00632105,0
0.196884,0.0039099,0.000391574,0,0.00632105,0
0.196598,0.0036642,0.000391574,0,0.00632105,0
0.196464,0.00353553,0.000391574,0,0.00632105,0
0.19773,0.00445503,0.00119128,0,0.00632105,0
0.197566,0.00436767,0.00119128,0,0.00632105,0
0.197245,0.00417217,0.00119128,0,0.00632105,0
0.196884,0.0039099,0.00119128,0,0.00632105,0
0.196598,0.0036642,0.00119128,0,0.00632105,0
0.196464,0.00353553,0.00119128,0,0.00632105,0
0.19773,0.00445503,0.00214205,0,0.00632105,0
0.197566,0.00436767,0.00214205,0,0.00632105,0
0.197245,0.00417217,0.00214205,0,0.00632105,0
0.196884,0.0039099,0.00214205,0,0.00632105,0
0.196598,0.0036642,0.00214205,0,0.00632105,0
0.196464,0.00353553,0.00214205,0,0.00632105,0
0.19773,0.00445503,0.00294176,0,0.00632105,0
0.197566,0.00436767,0.00294176,0,0.00632105,0
0.197245,0.00417217,0.00294176,0,0.00632105,0
0.196884,0.0039099,0.00294176,0,0.00632105,0
0.196598,0.0036642,0.00294176,0,0.00632105,0
0.196464,0.00353553,0.00294176,0,0.00632105,0
0.19773,0.00445503,0.00333333,0,0.00632105,0
0.197566,0.00436767,0.00333333,0,0.00632105,0
0.197245,0.00417217,0.00333333,0,0.00632105,0
0.196884,0.0039099,0.00333333,0,0.00632105,0
0.196598,0.0036642,0.00333333,0,0.00632105,0
0.196464,0.00353553,0.00333333,0,0.00632105,0
0.19773,0.00445503,0.00333333,0,0.00632105,0
0.197566,0.00436767,0.00333333,0,0.00632105,0
0.197245,0.00417217,0.00333333,0,0.00632105,0
0.196884,0.0039099,0.00333333,0,0.00632105,0
0.196598,0.0036642,0.00333333,0,0.00632105,0
0.196464,0.00353553,0.00333333,0,0.00632105,0
0.19773,0.00445503,0.00372491,0,0.00632105,0
0.197566,0.00436767,0.00372491,0,0.00632105,0
0.197245,0.00417217,0.00372491,0,0.00632105,0
0.196884,0.0039099,0.00372491,0,0.00632105,0
0.196598,0.0036642,0.00372491,0,0.00632105,0
0.196464,0.00353553,0.00372491,0,0.00632105,0
0.19773,0.00445503,0.00452461,0,0.00632105,0
0.197566,0.00436767,0.00452461,0,0.00632105,0
0.197245,0.00417217,0.00452461,0,0.00632105,0
0.196884,0.0039099,0.00452461,0,0.00632105,0
0.196598,0.0036642,0.00452461,0,0.00632105,0
0.196464,0.00353553,0.00452461,0,0.00632105,0
0.19773,0.00445503,0.00547539,0,0.00632105,0
0.197566,0.00436767,0.00547539,0,0.00632105,0
0.197245,0.00417217,0.00547539,0,0.00632105,0
0.196884,0.0039099,0.00547539,0,0.00632105,0
0.196598,0.0036642,0.00547539,0,0.00632105,0
0.196464,0.00353553,0.00547539,0,0.00632105,0
0.19773,0.00445503,0.00627509,0,0.00632105,0
0.197566,0.00436767,0.00627509,0,0.00632105,0
0.197245,0.00417217,0.00627509,0,0.00632105,0
0.196884,0.0039099,0.00627509,0,0.00632105,0
0.196598,0.0036642,0.00627509,0,0.00632105,0
0.196464,0.00353553,0.00627509,0,0.00632105,0
0.19773,0.00445503,0.00666667,0,0.00632105,0
0.197566,0.00436767,0.00666667,0,0.00632105,0
0.197245,0.00417217,0.00666667,0,0.00632105,0
0.196884,0.0039099,0.00666667,0,0.00632105,0
0.196598,0.0036642,0.00666667,0,0.00632105,0
0.196464,0.00353553,0.00666667,0,0.00632105,0
0.19773,0.00445503,0.00666667,0,0.00632105,0
0.197566,0.00436767,0.00666667,0,0.00632105,0
0.197245,0.00417217,0.00666667,0,0.00632105,0
0.196884,0.0039099,0.00666667,0,0.00632105,0
0.196598,0.0036642,0.00666667,0,0.00632105,0
0.196464,0.00353553,0.00666667,0,0.00632105,0
0.19773,0.00445503,0.00705824,0,0.00632105,0
0.197566,0.00436767,0.00705824,0,0.00632105,0
0.197245,0.00417217,0.00705824,0,0.00632105,0
0.196884,0.0039099,0.00705824,0,0.00632105,0
0.196598,0.0036642,0.00705824,0,0.00632105,0
0.196464,0.00353553,0.00705824,0,0.00632105,0
0.19773,0.00445503,0.00785795,0,0.00632105,0
0.197566,0.00436767,0.00785795,0,0.00632105,0
0.197245,0.00417217,0.00785795,0,0.00632105,0
0.196884,0.0039099,0.00785795,0,0.00632105,0
0.196598,0.0036642,0.00785795,0,0.00632105,0
0.196464,0.00353553,0.00785795,0,0.00632105,0
0.19773,0.00445503,0.00880872,0,0.00632105,0
0.197566,0.00436767,0.00880872,0,0.00632105,0
0.197245,0.00417217,0.00880872,0,0.00632105,0
0.196884,0.0039099,0.00880872,0,0.00632105,0
0.196598,0.0036642,0.00880872,0,0.00632105,0
0.196464,0.00353553,0.00880872,0,0.00632105,0
0.19773,0.00445503,0.00960843,0,0.00632105,0
0.197566,0.00436767,0.00960843,0,0.00632105,0
0.197245,0.00417217,0.00960843,0,0.00632105,0
0.196884,0.0039099,0.00960843,0,0.00632105,0
0.196598,0.0036642,0.00960843,0,0.00632105,0
0.196464,0.00353553,0.00960843,0,0.00632105,0
0.19773,0.00445503,0.01,0,0.00632105,0
0.197566,0.00436767,0.01,0,0.00632105,0
0.197245,0.00417217,0.01,0,0.00632105,0
0.196884,0.0039099,0.01,0,0.00632105,0
0.196598,0.0036642,0.01,0,0.00632105,0
0.196464,0.00353553,0.01,0,0.00632105,0
0.196464,0.00353553,0,0,0.00632105,0
0.196406,0.00347566,0,0,0.00632105,0
0.196289,0.00335052,0,0,0.00632105,0
0.196155,0.00319673,0,0,0.00632105,0
0.196048,0.00306318,0,0,0.00632105,0
0.195997,0.00299639,0,0,0.00632105,0
0.196464,0.00353553,0.000391574,0,0.00632105,0
0.196406,0.00347566,0.000391574,0,0.00632105,0
0.196289,0.00335052,0.000391574,0,0.00632105,0
0.196155,0.00319673,0.000391574,0,0.00632105,0
0.196048,0.00306318,0.000391574,0,0.00632105,0
0.195997,0.00299639,0.000391574,0,0.00632105,0
0.196464,0.00353553,0.00119128,0,0.00632105,0
0.196406,0.00347566,0.00119128,0,0.00632105,0
0.196289,0.00335052,0.00119128,0,0.00632105,0
0.196155,0.00319673,0.00119128,0,0.00632105,0
0.196048,0.00306318,0.00119128,0,0.00632105,0
0.195997,0.00299639,0.00119128,0,0.00632105,0
0.196464,0.00353553,0.00214205,0,0.00632105,0
0.196406,0.00347566,0.00214205,0,0.00632105,0
0.196289,0.00335052,0.00214205,0,0.00632105,0
0.196155,0.00319673,0.00214205,0,0.00632105,0
0.196048,0.00306318,0.00214205,0,0.00632105,0
0.195997,0.00299639,0.00214205,0,0.00632105,0
0.196464,0.00353553,0.00294176,0,0.00632105,0
0.196406,0.00347566,0.00294176,0,0.00632105,0
0.196289,0.00335052,0.00294176,0,0.00632105,0
0.196155,0.00319673,0.00294176,0,0.00632105,0
0.196048,0.00306318,0.00294176,0,0.00632105,0
0.195997,0.00299639,0.00294176,0,0.00632105,0
0.196464,0.00353553,0.00333333,0,0.00632105,0
0.196406,0.00347566,0.00333333,0,0.00632105,0
0.196289,0.00335052,0.00333333,0,0.00632105,0
0.196155,0.00319673,0.00333333,0,0.00632105,0
0.196048,0.00306318,0.00333333,0,0.00632105,0
0.195997,0.00299639,0.00333333,0,0.00632105,0
0.196464,0.00353553,0.00333333,0,0.00632105,0
0.196406,0.00347566,0.00333333,0,0.00632105,0
0.196289,0.00335052,0.00333333,0,0.00632105,0
0.196155,0.00319673,0.00333333,0,0.00632105,0
0.196048,0.00306318,0.00333333,0,0.00632105,0
0.195997,0.00299639,0.00333333,0,0.00632105,0
0.196464,0.00353553,0.00372491,0,0.00632105,0
0.196406,0.00347566,0.00372491,0,0.00632105,0
0.196289,0.00335052,0.00372491,0,0.00632105,0
0.196155,0.00319673,0.00372491,0,0.00632105,0
0.196048,0.00306318,0.00372491,0,0.00632105,0
0.195997,0.00299639,0.00372491,0,0.00632105,0
0.196464,0.00353553,0.00452461,0,0.00632105,0
0.196406,0.00347566,0.00452461,0,0.00632105,0
0.196289,0.00335052,0.00452461,0,0.00632105,0
0.196155,0.00319673,0.00452461,0,0.00632105,0
0.196048,0.00306318,0.00452461,0,0.00632105,0
0.195997,0.00299639,0.00452461,0,0.00632105,0
0.196464,0.00353553,0.00547539,0,0.00632105,0
0.196406,0.00347566,0.00547539,0,0.00632105,0
0.196289,0.00335052,0.00547539,0,0.00632105,0
0.196155,0.00319673,0.00547539,0,0.00632105,0
0.196048,0.00306318,0.00547539,0,0.00632105,0
0.195997,0.00299639,0.00547539,0,0.00632105,0
0.196464,0.00353553,0.00627509,0,0.00632105,0
0.196406,0.00347566,0.00627509,0,0.00632105,0
0.196289,0.00335052,0.00627509,0,0.00632105,0
0.196155,0.00319673,0.00627509,0,0.00632105,0
0.196048,0.00306318,0.00627509,0,0.00632105,0
0.195997,0.00299639,0.00627509,0,0.00632105,0
0.196464,0.00353553,0.00666667,0,0.00632105,0
0.196406,0.00347566,0.00666667,0,0.00632105,0
0.196289,0.00335052,0.00666667,0,0.00632105,0
0.196155,0.00319673,0.00666667,0,0.00632105,0
0.196048,0.00306318,0.00666667,0,0.00632105,0
0.195997,0.00299639,0.00666667,0,0.00632105,0
0.196464,0.00353553,0.00666667,0,0.00632105,0
0.196406,0.00347566,0.00666667,0,0.00632105,0
0.196289,0.00335052,0.00666667,0,0.00632105,0
0.196155,0.00319673,0.00666667,0,0.00632105,0
0.196048,0.00306318,0.00666667,0,0.00632105,0
0.195997,0.00299639,0.00666667,0,0.00632105,0
0.196464,0.00353553,0.00705824,0,0.00632105,0
0.196406,0.00347566,0.00705824,0,0.00632105,0
0.196289,0.00335052,0.00705824,0,0.00632105,0
0.196155,0.00319673,0.00705824,0,0.00632105,0
0.196048,0.00306318,0.00705824,0,0.00632105,0
0.195997,0.00299639,0.00705824,0,0.00632105,0
0.196464,0.00353553,0.00785795,0,0.00632105,0
0.196406,0.00347566,0.00785795,0,0.00632105,0
0.196289,0.00335052,0.00785795,0,0.00632105,0
0.196155,0.00319673,0.00785795,0,0.00632105,0
0.196048,0.00306318,0.00785795,0,0.00632105,0
0.195997,0.00299639,0.00785795,0,0.00632105,0
0.196464,0.00353553,0.00880872,0,0.00632105,0
0.196406,0.00347566,0.00880872,0,0.00632105,0
0.196289,0.00335052,0.00880872,0,0.00632105,0
0.196155,0.00319673,0.00880872,0,0.00632105,0
0.196048,0.00306318,0.00880872,0,0.00632105,0
0.195997,0.00299639,0.00880872,0,0.00632105,0
0.196464,0.00353553,0.00960843,0,0.00632105,0
0.196406,0.00347566,0.00960843,0,0.00632105,0
0.196289,0.00335052,0.00960843,0,0.00632105,0
0.196155,0.00319673,0.00960843,0,0.00632105,0
0.196048,0.00306318,0.00960843,0,0.00632105,0
0.195997,0.00299639,0.00960843,0,0.00632105,0
0.196464,0.00353553,0.01,0,0.00632105,0
0.196406,0.00347566,0.01,0,0.00632105,0
0.196289,0.00335052,0.01,0,0.00632105,0
0.196155,0.00319673,0.01,0,0.00632105,0
0.196048,0.00306318,0.01,0,0.00632105,0
0.195997,0.00299639,0.01,0,0.00632105,0
0.195997,0.00299639,0,0,0.00632105,0
0.195948,0.00292874,0,0,0.00632105,0
0.19585,0.00278823,0,0,0.00632105,0
0.19574,0.00261705,0,0,0.00632105,0
0.195652,0.0024696,0,0,0.00632105,0
0.195612,0.00239624,0,0,0.00632105,0
0.195997,0.00299639,0.000391574,0,0.00632105,0
0.195948,0.00292874,0.000391574,0,0.00632105,0
0.19585,0.00278823,0.000391574,0,0.00632105,0
0.19574,0.00261705,0.000391574,0,0.00632105,0
0.195652,0.0024696,0.000391574,0,0.00632105,0
0.195612,0.00239624,0.000391574,0,0.00632105,0
0.195997,0.00299639,0.00119128,0,0.00632105,0
0.195948,0.00292874,0.00119128,0,0.00632105,0
0.19585,0.00278823,0.00119128,0,0.00632105,0
0.19574,0.00261705,0.00119128,0,0.00632105,0
0.195652,0.0024696,0.00119128,0,0.00632105,0
0.195612,0.00239624,0.00119128,0,0.00632105,0
0.195997,0.00299639,0.00214205,0,0.00632105,0
0.195948,0.00292874,0.00214205,0,0.00632105,0
0.19585,0.00278823,0.00214205,0,0.00632105,0
0.19574,0.00261705,0.00214205,0,0.00632105,0
0.195652,0.0024696,0.00214205,0,0.00632105,0
0.195612,0.00239624,0.00214205,0,0.00632105,0
0.195997,0.00299639,0.00294176,0,0.00632105,0
0.195948,0.00292874,0.00294176,0,0.00632105,0
0.19585,0.00278823,0.00294176,0,0.00632105,0
0.19574,0.00261705,0.00294176,0,0.00632105,0
0.195652,0.0024696,0.00294176,0,0.00632105,0
0.195612,0.00239624,0.00294176,0,0.00632105,0
0.195997,0.00299639,0.00333333,0,0.00632105,0
0.195948,0.00292874,0.00333333,0,0.00632105,0
0.19585,0.00278823,0.00333333,0,0.00632105,0
0.19574,0.00261705,0.00333333,0,0.00632105,0
0.195652,0.0024696,0.00333333,0,0.00632105,0
0.195612,0.00239624,0.00333333,0,0.00632105,0
0.195997,0.00299639,0.00333333,0,0.00632105,0
0.195948,0.00292874,0.00333333,0,0.00632105,0
0.19585,0.00278823,0.00333333,0,0.00632105,0
0.19574,0.00261705,0.00333333,0,0.00632105,0
0.195652,0.0024696,0.00333333,0,0.00632105,0
0.195612,0.00239624,0.00333333,0,0.00632105,0
0.195997,0.00299639,0.00372491,0,0.00632105,0
0.195948,0.00292874,0.00372491,0,0.00632105,0
0.19585,0.00278823,0.00372491,0,0.00632105,0
0.19574,0.00261705,0.00372491,0,0.00632105,0
0.195652,0.0024696,0.00372491,0,0.00632105,0
0.195612,0.00239624,0.00372491,0,0.00632105,0
0.195997,0.00299639,0.00452461,0,0.00632105,0
0.195948,0.00292874,0.00452461,0,0.00632105,0
0.19585,0.00278823,0.00452461,0,0.00632105,0
0.19574,0.00261705,0.00452461,0,0.00632105,0
0.195652,0.0024696,0.00452461,0,0.00632105,0
0.195612,0.00239624,0.00452461,0,0.00632105,0
0.195997,0.00299639,0.00547539,0,0.00632105,0
0.195948,0.00292874,0.00547539,0,0.00632105,0
0.19585,0.00278823,0.00547539,0,0.00632105,0
0.19574,0.00261705,0.00547539,0,0.00632105,0
0.195652,0.0024696,0.00547539,0,0.00632105,0
0.195612,0.00239624,0.00547539,0,0.00632105,0
0.195997,0.00299639,0.00627509,0,0.00632105,0
0.195948,0.00292874,0.00627509,0,0.00632105,0
0.19585,0.00278823,0.00627509,0,0.00632105,0
0.19574,0.00261705,0.00627509,0,0.00632105,0
0.195652,0.0024696,0.00627509,0,0.00632105,0
0.195612,0.00239624,0.00627509,0,0.00632105,0
0.195997,0.00299639,0.00666667,0,0.00632105,0
0.195948,0.00292874,0.00666667,0,0.00632105,0
0.19585,0.00278823,0.00666667,0,0.00632105,0
0.19574,0.00261705,0.00666667,0,0.00632105,0
0.195652,0.0024696,0.00666667,0,0.00632105,0
0.195612,0.00239624,0.00666667,0,0.00632105,0
0.195997,0.00299639,0.00666667,0,0.00632105,0
0.195948,0.00292874,0.00666667,0,0.00632105,0
0.19585,0.00278823,0.00666667,0,0.00632105,0
0.19574,0.00261705,0.00666667,0,0.00632105,0
0.195652,0.0024696,0.00666667,0,0.00632105,0
0.195612,0.00239624,0.00666667,0,0.00632105,0
0.195997,0.00299639,0.00705824,0,0.00632105,0
0.195948,0.00292874,0.00705824,0,0.00632105,0
0.19585,0.00278823,0.00705824,0,0.00632105,0
0.19574,0.00261705,0.00705824,0,0.00632105,0
0.195652,0.0024696,0.00705824,0,0.00632105,0
0.195612,0.00239624,0.00705824,0,0.00632105,0
0.195997,0.00299639,0.00785795,0,0.00632105,0
0.195948,0.00292874,0.00785795,0,0.00632105,0
0.19585,0.00278823,0.00785795,0,0.00632105,0
0.19574,0.00261705,0.00785795,0,0.00632105,0
0.195652,0.0024696,0.00785795,0,0.00632105,0
0.195612,0.00239624,0.00785795,0,0.00632105,0
0.195997,0.00299639,0.00880872,0,0.00632105,0
0.195948,0.00292874,0.00880872,0,0.00632105,0
0.19585,0.00278823,0.00880872,0,0.00632105,0
0.19574,0.00261705,0.00880872,0,0.00632105,0
0.195652,0.0024696,0.00880872,0,0.00632105,0
0.195612,0.00239624,0.00880872,0,0.00632105,0
0.195997,0.00299639,0.00960843,0,0.00632105,0
0.195948,0.00292874,0.00960843,0,0.00632105,0
0.19585,0.00278823,0.00960843,0,0.00632105,0
0.19574,0.00261705,0.00960843,0,0.00632105,0
0.195652,0.0024696,0.00960843,0,0.00632105,0
0.195612,0.00239624,0.00960843,0,0.00632105,0
0.195997,0.00299639,0.01,0,0.00632105,0
0.195948,0.00292874,0.01,0,0.00632105,0
0.19585,0.00278823,0.01,0,0.00632105,0
0.19574,0.00261705,0.01,0,0.00632105,0
0.195652,0.0024696,0.01,0,0.00632105,0
0.195612,0.00239624,0.01,0,0.00632105,0
0.195612,0.00239624,0,0,0.00632105,0
0.195572,0.00232221,0,0,0.00632105,0
0.195495,0.00216919,0,0,0.00632105,0
0.195411,0.0019841,0,0,0.00632105,0
0.195345,0.00182575,0,0,0.00632105,0
0.195315,0.00174732,0,0,0.00632105,0
0.195612,0.00239624,0.000391574,0,0.00632105,0
0.195572,0.00232221,0.000391574,0,0.00632105,0
0.195495,0.00216919,0.000391574,0,0.00632105,0
0.195411,0.0019841,0.000391574,0,0.00632105,0
0.195345,0.00182575,0.000391574,0,0.00632105,0
0.195315,0.00174732,0.000391574,0,0.00632105,0
0.195612,0.00239624,0.00119128,0,0.00632105,0
0.195572,0.00232221,0.00119128,0,0.00632105,0
0.195495,0.00216919,0.00119128,0,0.00632105,0
0.195411,0.0019841,0.00119128,0,0.00632105,0
0.195345,0.00182575,0.00119128,0,0.00632105,0
0.195315,0.00174732,0.00119128,0,0.00632105,0
0.195612,0.00239624,0.00214205,0,0.00632105,0
0.195572,0.00232221,0.00214205,0,0.00632105,0
0.195495,0.00216919,0.00214205,0,0.00632105,0
0.195411,0.0019841,0.00214205,0,0.00632105,0
0.195345,0.00182575,0.00214205,0,0.00632105,0
0.195315,0.00174732,0.00214205,0,0.00632105,0
0.195612,0.00239624,0.00294176,0,0.00632105,0
0.195572,0.00232221,0.00294176,0,0.00632105,0
0.195495,0.00216919,0.00294176,0,0.00632105,0
0.195411,0.0019841,0.00294176,0,0.00632105,0
0.195345,0.00182575,0.00294176,0,0.00632105,0
0.195315,0.00174732,0.00294176,0,0.00632105,0
0.195612,0.00239624,0.00333333,0,0.00632105,0
0.195572,0.00232221,0.00333333,0,0.00632105,0
0.195495,0.00216919,0.00333333,0,0.00632105,0
0.195411,0.0019841,0.00333333,0,0.00632105,0
0.195345,0.00182575,0.00333333,0,0.00632105,0
0.195315,0.00174732,0.00333333,0,0.00632105,0
0.195612,0.00239624,0.00333333,0,0.00632105,0
0.195572,0.00232221,0.00333333,0,0.00632105,0
0.195495,0.00216919,0.00333333,0,0.00632105,0
0.195411,0.0019841,0.00333333,0,0.00632105,0
0.195345,0.00182575,0.00333333,0,0.00632105,0
0.195315,0.00174732,0.00333333,0,0.00632105,0
0.195612,0.00239624,0.00372491,0,0.00632105,0
0.195572,0.00232221,0.00372491,0,0.00632105,0
0.195495,0.00216919,0.00372491,0,0.00632105,0
0.195411,0.0019841,0.00372491,0,0.00632105,0
0.195345,0.00182575,0.00372491,0,0.00632105,0
0.195315,0.00174732,0.00372491,0,0.00632105,0
0.195612,0.00239624,0.00452461,0,0.00632105,0
0.195572,0.00232221,0.00452461,0,0.00632105,0
0.195495,0.00216919,0.00452461,0,0.00632105,0
0.195411,0.0019841,0.00452461,0,0.00632105,0
0.195345,0.00182575,0.00452461,0,0.00632105,0
0.195315,0.00174732,0.00452461,0,0.00632105,0
0.195612,0.00239624,0.00547539,0,0.00632105,0
0.195572,0.00232221,0.00547539,0,0.00632105,0
0.195495,0.00216919,0.00547539,0,0.00632105,0
0.195411,0.0019841,0.00547539,0,0.00632105,0
0.195345,0.00182575,0.00547539,0,0.00632105,0
0.195315,0.00174732,0.00547539,0,0.00632105,0
0.195612,0.00239624,0.00627509,0,0.00632105,0
0.195572,0.00232221,0.00627509,0,0.00632105,0
0.195495,0.00216919,0.00627509,0,0.00632105,0
0.195411,0.0019841,0.00627509,0,0.00632105,0
0.195345,0.00182575,0.00627509,0,0.00632105,0
0.195315,0.00174732,0.00627509,0,0.00632105,0
0.195612,0.00239624,0.00666667,0,0.00632105,0
0.195572,0.00232221,0.00666667,0,0.00632105,0
0.195495,0.00216919,0.00666667,0,0.00632105,0
0.195411,0.0019841,0.00666667,0,0.00632105,0
0.195345,0.00182575,0.00666667,0,0.00632105,0
0.195315,0.00174732,0.00666667,0,0.00632105,0
0.195612,0.00239624,0.00666667,0,0.00632105,0
0.195572,0.00232221,0.00666667,0,0.00632105,0
0.195495,0.00216919,0.00666667,0,0.00632105,0
0.195411,0.0019841,0.00666667,0,0.00632105,0
0.195345,0.00182575,0.00666667,0,0.00632105,0
0.195315,0.00174732,0.00666667,0,0.00632105,0
0.195612,0.00239624,0.00705824,0,0.00632105,0
0.195572,0.00232221,0.00705824,0,0.00632105,0
0.195495,0.00216919,0.00705824,0,0.00632105,0
0.195411,0.0019841,0.00705824,0,0.00632105,0
0.195345,0.00182575,0.00705824,0,0.00632105,0
0.195315,0.00174732,0.00705824,0,0.00632105,0
0.195612,0.00239624,0.00785795,0,0.00632105,0
0.195572,0.00232221,0.00785795,0,0.00632105,0
0.195495,0.00216919,0.00785795,0,0.00632105,0
0.195411,0.0019841,0.00785795,0,0.00632105,0
0.195345,0.00182575,0.00785795,0,0.00632105,0
0.195315,0.00174732,0.00785795,0,0.00632105,0
0.195612,0.00239624,0.00880872,0,0.00632105,0
0.195572,0.00232221,0.00880872,0,0.00632105,0
0.195495,0.00216919,0.00880872,0,0.00632105,0
0.195411,0.0019841,0.00880872,0,0.00632105,0
0.195345,0.00182575,0.00880872,0,0.00632105,0
0.195315,0.00174732,0.00880872,0,0.00632105,0
0.195612,0.00239624,0.00960843,0,0.00632105,0
0.195572,0.00232221,0.00960843,0,0.00632105,0
0.195495,0.00216919,0.00960843,0,0.00632105,0
0.195411,0.0019841,0.00960843,0,0.00632105,0
0.195345,0.00182575,0.00960843,0,0.00632105,0
0.195315,0.00174732,0.00960843,0,0.00632105,0
0.195612,0.00239624,0.01,0,0.00632105,0
0.195572,0.00232221,0.01,0,0.00632105,0
0.195495,0.00216919,0.01,0,0.00632105,0
0.195411,0.0019841,0.01,0,0.00632105,0
0.195345,0.00182575,0.01,0,0.00632105,0
0.195315,0.00174732,0.01,0,0.00632105,0
0.195315,0.00174732,0,0,0.00632105,0
0.195287,0.0016684,0,0,0.00632105,0
0.195232,0.00150599,0,0,0.00632105,0
0.195175,0.00131075,0,0,0.00632105,0
0.195133,0.00114472,0,0,0.00632105,0
0.195114,0.00106283,0,0,0.00632105,0
0.195315,0.00174732,0.000391574,0,0.00632105,0
0.195287,0.0016684,0.000391574,0,0.00632105,0
0.195232,0.00150599,0.000391574,0,0.00632105,0
0.195175,0.00131075,0.000391574,0,0.00632105,0
0.195133,0.00114472,0.000391574,0,0.00632105,0
0.195114,0.00106283,0.000391574,0,0.00632105,0
0.195315,0.00174732,0.00119128,0,0.00632105,0
0.195287,0.0016684,0.00119128,0,0.00632105,0
0.195232,0.00150599,0.00119128,0,0.00632105,0
0.195175,0.00131075,0.00119128,0,0.00632105,0
0.195133,0.00114472,0.00119128,0,0.00632105,0
0.195114,0.00106283,0.00119128,0,0.00632105,0
0.195315,0.00174732,0.00214205,0,0.00632105,0
0.195287,0.0016684,0.00214205,0,0.00632105,0
